audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998392500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070472200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022243455,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628587,right_wrist_yaw,0.000050273,left_wrist_roll,0.144326903,right_wrist_yaw,0.000467567,right_wrist_yaw,-0.034319,0.117660,0.892994,-0.024025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.207629,0.002601,17.744403,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.138476900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634940,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592151,right_wrist_yaw,0.003069097,left_wrist_roll,0.144326903,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034319,0.117660,0.892994,-0.024025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.458008,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171529600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024332935,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592549,right_wrist_yaw,0.000083038,left_wrist_roll,0.144326903,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034319,0.117660,0.892994,-0.024025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.525076,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.238224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025717124,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144351388,right_wrist_yaw,0.012053659,left_wrist_roll,0.144326903,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034319,0.117660,0.892994,-0.024025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.775181,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.303144700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027099541,,0.000000,,,,,,,,,,0.500000,beat-sync,0.967403,1.000000,,-0.020157950,0.216247514,right_wrist_yaw,2.108490208,left_wrist_yaw,0.216247514,right_wrist_yaw,2.550015127,left_wrist_yaw,0.016481,0.093141,0.864253,-0.159683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,10.779415,10.191832,436.382667,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319395100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027420826,,0.000000,,,,,,,,,,0.500000,beat-sync,0.934418,1.000000,,-0.020135401,0.200232390,right_wrist_yaw,0.960907460,right_wrist_yaw,0.200232390,right_wrist_yaw,1.072802953,right_wrist_yaw,0.021625,0.086612,0.864201,-0.172963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.571430,4.201912,726.335113,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.403430500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028869342,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767898,1.000000,,-0.019848128,0.168025924,right_wrist_yaw,0.252798527,right_wrist_yaw,0.168025924,right_wrist_yaw,0.265421997,right_wrist_yaw,0.044931,0.061803,0.858079,-0.204641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.308123,5.738042,60.315830,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418838000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029126566,,0.000000,,,,,,,,,,0.500000,beat-sync,0.734293,1.000000,,-0.019755050,0.162708768,right_wrist_yaw,0.319029380,right_wrist_yaw,0.162708768,right_wrist_yaw,0.364578339,right_wrist_yaw,0.047527,0.057716,0.857889,-0.219246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.857815,7.471884,165.262069,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435747600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029373590,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700461,1.000000,,-0.019649415,0.159996330,right_wrist_yaw,0.528705779,left_wrist_yaw,0.159996330,right_wrist_yaw,0.545934376,left_wrist_yaw,0.049776,0.054245,0.857833,-0.224812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.513328,6.202414,74.895916,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
