audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,1.000000,0.000000,0.000000,1.177097,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.056000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.021550117,,0.000000,,,,,,,,,,0.500000,1.000000,-0.042106,-0.179021,1.138622,-0.410946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.797842,5.797842,42.263031,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.120000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.022932337,,0.000000,,,,,,,,,,0.500000,0.983187,-0.034489,-0.166859,1.165246,-0.331173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,,,5.606529,5.606529,21.145892,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.152000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.023592713,,0.000000,,,,,,,,,,0.500000,0.915871,-0.030332,-0.158017,1.173086,-0.282803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,,,5.238197,5.238197,99.329388,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.184000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.024201338,,0.000000,,,,,,,,,,0.500000,0.849075,-0.027609,-0.149411,1.178291,-0.245815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,3.802230,3.802230,88.993206,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.216000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.024621785,,0.000000,,,,,,,,,,0.500000,0.799653,-0.026641,-0.143060,1.179663,-0.219651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,3.402678,3.402678,14.421272,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.280000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.025630391,,0.000000,,,,,,,,,,0.500000,0.666105,-0.028253,-0.129904,1.176911,-0.165051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,3.816926,3.816926,31.720448,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.312000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.026061957,,0.000000,,,,,,,,,,0.500000,0.599828,-0.028878,-0.125165,1.173587,-0.154135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,3.128321,3.128321,34.393215,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.376000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.026738456,,0.000000,,,,,,,,,,0.500000,0.550000,-0.026814,-0.118293,1.168284,-0.140768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,1.215491,1.215491,9.049988,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.408000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.027124061,,0.000000,,,,,,,,,,0.500000,0.550000,-0.025547,-0.112753,1.166674,-0.136978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,1.254823,1.254823,19.621754,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
