audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.140686318,right_wrist_pitch,0.000000000,,0.140686318,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.977930,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.056000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.024444732,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.181787714,right_wrist_roll,0.306615829,right_wrist_roll,0.181787714,right_wrist_roll,0.306615829,right_wrist_roll,-0.007863,-0.039574,0.978837,0.504084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.418337,2.418337,88.376427,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.120000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.025804855,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.207236588,right_wrist_roll,0.698508024,right_wrist_yaw,0.207236588,right_wrist_roll,0.698508024,right_wrist_yaw,-0.009518,-0.017256,0.976249,0.615509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.080142,2.080142,20.395947,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.152000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.026584750,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.210574985,right_wrist_roll,0.425347388,right_wrist_yaw,0.210574985,right_wrist_roll,0.425347388,right_wrist_yaw,-0.010478,-0.005910,0.975345,0.668978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.827750,1.827750,0.250626,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.216000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.027956571,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.224619001,right_wrist_roll,0.257626176,left_wrist_yaw,0.224619001,right_wrist_roll,0.257626176,left_wrist_yaw,-0.011095,0.011818,0.974865,0.762491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.083569,2.083569,74.854660,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.280000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.029526490,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.229027823,right_wrist_roll,0.810025334,right_wrist_roll,0.229027823,right_wrist_roll,0.810025334,right_wrist_roll,-0.011008,0.022986,0.974508,0.910412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.158242,2.158242,151.400077,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.312000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.030308360,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.252143145,right_wrist_roll,0.718696117,right_wrist_roll,0.252143145,right_wrist_roll,0.718696117,right_wrist_roll,-0.010516,0.024998,0.973347,0.947213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.740890,1.740890,82.023239,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.376000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.031672750,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.252570033,right_wrist_roll,0.670748949,right_wrist_roll,0.252570033,right_wrist_roll,0.670748949,right_wrist_roll,-0.010540,0.024045,0.972413,0.929443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.426033,2.426033,20.750427,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.408000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.032448038,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.267726868,right_wrist_roll,0.579311061,right_wrist_yaw,0.267726868,right_wrist_roll,0.579311061,right_wrist_yaw,-0.009469,0.024494,0.973740,0.901007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.537328,1.537328,0.199932,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.472000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.034022451,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.281227678,right_wrist_roll,0.285826921,left_wrist_yaw,0.281227678,right_wrist_roll,0.285826921,left_wrist_yaw,-0.008704,0.016990,0.977816,0.800561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.239520,1.239520,13.519480,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.504000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.034798421,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.304316312,right_wrist_roll,0.370241404,left_wrist_yaw,0.304316312,right_wrist_roll,0.370241404,left_wrist_yaw,-0.007561,0.013047,0.978305,0.748657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.112728,1.112728,2.704954,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
