audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997490100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.086884100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022414987,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144627400,right_wrist_yaw,0.000043549,left_wrist_roll,0.144627400,right_wrist_yaw,0.004402573,right_wrist_roll,-0.038393,0.122091,0.878745,-0.001053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.080775,0.069385,152.102021,,0.051724138,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.181681700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024226968,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144573231,right_wrist_yaw,0.004611224,right_wrist_roll,0.144627383,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.038346,0.122438,0.877878,0.000699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.216109,0.000000,0.000000,,0.048275862,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.248000,0.262503200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026230113,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.250403049,left_wrist_yaw,8.018733341,left_wrist_yaw,0.250403049,left_wrist_yaw,7.115671253,left_wrist_yaw,0.001758,0.109087,0.864822,-0.103553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,12.682239,11.482002,553.677680,,0.045258621,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.299314100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026917545,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.223639630,right_wrist_yaw,2.757118131,left_wrist_yaw,0.223639630,right_wrist_yaw,9.046375472,left_wrist_yaw,0.013476,0.096961,0.864423,-0.147997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,30.299507,7.052091,455.172207,left_shoulder_pitch;left_shoulder_roll;left_shoulder_yaw;right_knee;waist_yaw,0.046896552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.332009100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027606194,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966639,1.000000,,-0.020656633,0.194049554,right_wrist_yaw,1.080746949,left_wrist_pitch,0.194049554,right_wrist_yaw,1.221191272,left_wrist_pitch,0.025082,0.083198,0.863728,-0.175575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,5.658298,4.519793,757.184951,,0.047082228,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402048700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028834888,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833182,1.000000,,-0.020494184,0.168651255,right_wrist_yaw,0.315985867,left_wrist_yaw,0.168651255,right_wrist_yaw,0.326054428,left_wrist_yaw,0.044517,0.062353,0.858115,-0.203121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,6.793675,5.704276,165.173165,,0.043719212,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.428824200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029377912,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766676,1.000000,,-0.020343958,0.159934262,right_wrist_yaw,0.549625145,left_wrist_yaw,0.159934262,right_wrist_yaw,0.735652547,left_wrist_yaw,0.049814,0.054187,0.857833,-0.224850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,9.167629,8.005458,91.874736,,0.042211653,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.462941100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029875452,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700081,1.000000,,-0.020147316,0.156533666,right_wrist_yaw,0.510972876,left_wrist_yaw,0.156533666,right_wrist_yaw,0.544511518,left_wrist_yaw,0.052992,0.047381,0.859481,-0.234075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.500599,5.568641,84.827000,,0.040804598,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.477168300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030112608,,0.000000,,,,,,,,,,0.500000,beat-sync,0.665916,1.000000,,-0.020028337,0.157433080,right_wrist_yaw,0.097697186,left_wrist_pitch,0.157433080,right_wrist_yaw,0.113268948,left_wrist_pitch,0.053737,0.044031,0.860780,-0.233266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,7.307010,6.940742,91.496681,,0.040135670,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
