audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.986577700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.088713500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025363264,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269576,right_wrist_yaw,0.000013265,left_wrist_roll,0.165062407,right_wrist_yaw,0.000000000,right_wrist_pitch,0.013936,-0.187132,0.897981,0.085733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.253321,0.000000,0.000000,,0.003207698,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.139306800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026546005,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269544,right_wrist_yaw,0.000001980,right_wrist_roll,0.165062407,right_wrist_yaw,0.000000000,right_wrist_pitch,0.013936,-0.187132,0.897981,0.085733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.477322,0.000000,0.000000,,0.002998501,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.174177800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027318819,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269526,right_wrist_yaw,0.000001651,right_wrist_roll,0.165062407,right_wrist_yaw,0.000000000,right_wrist_pitch,0.013936,-0.187132,0.897981,0.085733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.616913,0.000000,0.000000,,0.002873563,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.239223900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028887382,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166450967,right_wrist_yaw,0.015553398,left_wrist_roll,0.165062407,right_wrist_yaw,0.000000000,right_wrist_pitch,0.013936,-0.187132,0.897981,0.085733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.064044,0.000000,0.000000,,0.002652520,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.306073700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030454025,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166752729,right_wrist_yaw,0.011855939,left_wrist_roll,0.165062407,right_wrist_yaw,0.000000000,right_wrist_pitch,0.013936,-0.187132,0.897981,0.085733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.436916,0.000000,0.000000,,0.002463054,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.323808600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030830855,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966764,1.000000,,-0.010112689,0.166861915,right_wrist_yaw,0.009358767,right_wrist_roll,0.165062407,right_wrist_yaw,0.000000000,right_wrist_pitch,0.013936,-0.187132,0.897981,0.085733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000010702,,,1.202293,0.000000,0.000000,,0.002419843,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.390099000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032210163,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833658,1.000000,,-0.009930932,0.167037344,right_wrist_yaw,0.006458739,right_wrist_roll,0.165062407,right_wrist_yaw,0.000000000,right_wrist_pitch,0.013936,-0.187132,0.897981,0.085733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000010702,,,1.330912,0.000000,0.000000,,0.002261164,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.422639800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032821248,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767168,1.000000,,-0.009762236,0.167108778,right_wrist_yaw,0.005470403,left_wrist_roll,0.165062407,right_wrist_yaw,0.000000000,right_wrist_pitch,0.013936,-0.187132,0.897981,0.085733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000010702,,,1.688794,0.000000,0.000000,,0.002189381,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.455903300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033381026,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700623,1.000000,,-0.009541573,0.167122252,right_wrist_yaw,0.000563370,right_wrist_roll,0.165062407,right_wrist_yaw,0.000000000,right_wrist_pitch,0.013936,-0.187132,0.897981,0.085733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000010702,0.000000000,,1.469399,0.000000,0.000000,,0.002122016,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
