audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998286200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071813700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247375,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628163,right_wrist_yaw,0.000091107,right_wrist_roll,0.144377317,right_wrist_yaw,0.004012129,right_wrist_yaw,-0.034928,0.118210,0.891136,-0.020771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.204500,0.029208,14.388387,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.153918700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023981016,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144607756,right_wrist_yaw,0.000030968,left_wrist_roll,0.144377317,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034928,0.118210,0.891136,-0.020771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.553714,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170576000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325430,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144472437,right_wrist_yaw,0.011598791,left_wrist_roll,0.144377317,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034928,0.118210,0.891136,-0.020771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.520207,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237623600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716909,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144214929,right_wrist_yaw,0.010760912,left_wrist_roll,0.144377317,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034928,0.118210,0.891136,-0.020771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.630931,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302018000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027106078,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215848652,right_wrist_yaw,2.231043972,left_wrist_yaw,0.215848652,right_wrist_yaw,2.357958743,left_wrist_yaw,0.016589,0.093004,0.864247,-0.160103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.910807,9.436630,462.383048,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335173900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027798513,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188396883,right_wrist_yaw,1.162865236,left_wrist_pitch,0.188396883,right_wrist_yaw,1.259837444,left_wrist_pitch,0.028803,0.079751,0.863116,-0.176980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.048977,5.762390,235.283272,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402152900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029191559,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161299232,right_wrist_yaw,0.426046456,right_wrist_yaw,0.161299232,right_wrist_yaw,0.464628257,right_wrist_yaw,0.048183,0.056684,0.857841,-0.222938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.020259,9.479443,229.119686,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418961100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029545347,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158686527,right_wrist_yaw,0.944447611,left_wrist_yaw,0.158686527,right_wrist_yaw,0.981052647,left_wrist_yaw,0.051270,0.051956,0.857832,-0.226339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.218006,8.797978,77.137417,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485250600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030926112,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143476226,right_wrist_yaw,1.153265331,left_wrist_yaw,0.143476226,right_wrist_yaw,1.254771311,left_wrist_yaw,0.061255,0.028120,0.862586,-0.189332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.979623,8.543162,126.842286,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.519508000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031629442,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130252282,right_wrist_yaw,2.340613888,left_wrist_yaw,0.130252282,right_wrist_yaw,2.421807403,left_wrist_yaw,0.071001,0.009025,0.864320,-0.141868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.477515,6.991193,144.888878,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
