audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.990890400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.075216700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025031564,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275513,right_wrist_yaw,0.000105105,left_wrist_roll,0.164945431,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160894,0.900930,0.064699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.510882,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.159689800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026983731,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166334813,right_wrist_yaw,0.005016453,left_wrist_roll,0.164945431,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160894,0.900930,0.064699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.175590,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.192076200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027759131,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166331748,right_wrist_yaw,0.000340343,left_wrist_roll,0.164945431,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160894,0.900930,0.064699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.200762,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.245815400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028952085,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166543038,right_wrist_yaw,0.014906312,right_wrist_roll,0.164945431,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160894,0.900930,0.064699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.763127,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304244100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030497214,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166813438,right_wrist_yaw,0.004916219,left_wrist_roll,0.164945431,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160894,0.900930,0.064699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000019147,,,1.550026,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.347680600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031289226,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166920053,right_wrist_yaw,0.008574994,left_wrist_roll,0.164945431,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160894,0.900930,0.064699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000019147,,,0.753126,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.411143000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032850809,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167082676,right_wrist_yaw,0.005213398,left_wrist_roll,0.164945431,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160894,0.900930,0.064699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000019147,,,1.310217,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.424743800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033241447,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167114728,right_wrist_yaw,0.002747424,left_wrist_roll,0.164945431,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009548,-0.160894,0.900930,0.064699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000019147,0.000000000,,1.306766,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.488310800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034807825,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.298852452,left_wrist_yaw,9.417043565,left_wrist_yaw,0.298852452,left_wrist_yaw,13.525948068,left_wrist_yaw,0.037880,-0.175443,0.904943,-0.057315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000019147,0.000000000,,13.789316,11.656844,856.711402,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
