audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.977474700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.085928900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025275938,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166276278,right_wrist_yaw,0.000117965,right_wrist_roll,0.164957480,right_wrist_yaw,0.000000000,right_wrist_pitch,0.017977,-0.209986,0.897406,0.108013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.312753,0.000000,0.000000,,0.004310345,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.181706500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027566944,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166360547,right_wrist_yaw,0.007192839,right_wrist_roll,0.164957480,right_wrist_yaw,0.000000000,right_wrist_pitch,0.017977,-0.209986,0.897406,0.108013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.433237,0.000000,0.000000,,0.004009623,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.232535900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028732351,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166449485,right_wrist_yaw,0.007991164,left_wrist_roll,0.164957480,right_wrist_yaw,0.000000000,right_wrist_pitch,0.017977,-0.209986,0.897406,0.108013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.824624,0.000000,0.000000,,0.003748126,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.326992300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030693997,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166758806,right_wrist_yaw,0.000489303,right_wrist_roll,0.164957480,right_wrist_yaw,0.000000000,right_wrist_pitch,0.017977,-0.209986,0.897406,0.108013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.845161,0.000000,0.000000,,0.003380663,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.335645200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031098866,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166876682,right_wrist_yaw,0.010103722,left_wrist_roll,0.164957480,right_wrist_yaw,0.000000000,right_wrist_pitch,0.017977,-0.209986,0.897406,0.108013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.649501,0.000000,0.000000,,0.003315650,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.398931600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032650431,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167046107,right_wrist_yaw,0.006175783,right_wrist_roll,0.164957480,right_wrist_yaw,0.000000000,right_wrist_pitch,0.017977,-0.209986,0.897406,0.108013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000014527,,,0.725956,0.000000,0.000000,,0.003078818,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.445590300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033428658,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167117507,right_wrist_yaw,0.005378661,left_wrist_roll,0.164957480,right_wrist_yaw,0.000000000,right_wrist_pitch,0.017977,-0.209986,0.897406,0.108013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000014527,,,0.763233,0.000000,0.000000,,0.002972652,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.499917900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035035804,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.285080470,left_wrist_yaw,2.994026319,left_wrist_yaw,0.285080470,left_wrist_yaw,4.303320051,left_wrist_yaw,0.037157,-0.172309,0.904695,-0.070461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000014527,0.000000000,,13.446744,11.517465,514.223181,,0.002826456,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.530704700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035795519,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.234425911,left_wrist_yaw,3.657056093,right_wrist_roll,0.234425911,left_wrist_yaw,4.222645704,right_wrist_roll,0.035069,-0.161633,0.904562,-0.116007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000014527,0.000000000,,10.383090,9.888471,143.406892,,0.002736727,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
