audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998380100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.126036000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022913181,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144627190,right_wrist_yaw,0.000166679,right_wrist_roll,0.144325083,right_wrist_yaw,0.000109727,right_wrist_yaw,-0.034823,0.118007,0.891879,-0.021809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.211675,0.000801,2.145658,,0.028627196,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.183200900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023831362,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144607894,right_wrist_yaw,0.001653959,right_wrist_roll,0.144325083,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034823,0.118007,0.891879,-0.021809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.262481,0.000000,0.013562,,0.028097063,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.184000,0.203416000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025017692,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144605897,right_wrist_yaw,0.000171263,left_wrist_roll,0.144325083,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034823,0.118007,0.891879,-0.021809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.526871,0.000000,0.000000,,0.027586207,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.238996300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025706031,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144482238,right_wrist_yaw,0.012062320,left_wrist_roll,0.144325083,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034823,0.118007,0.891879,-0.021809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.738663,0.000000,0.000000,,0.026618270,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301992500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027095929,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216484422,right_wrist_yaw,2.254179005,left_wrist_yaw,0.216484422,right_wrist_yaw,2.475449538,left_wrist_yaw,0.016421,0.093217,0.864257,-0.159451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.275791,9.571117,485.594642,,0.024872809,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335232200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027799572,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188558401,right_wrist_yaw,1.223323345,left_wrist_pitch,0.188558401,right_wrist_yaw,1.255501858,left_wrist_pitch,0.028824,0.079732,0.863113,-0.176988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.881784,5.612223,233.685367,,0.024083196,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.403257800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029181100,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161654281,right_wrist_yaw,0.415847838,right_wrist_yaw,0.161654281,right_wrist_yaw,0.823399107,right_wrist_yaw,0.048077,0.056850,0.857849,-0.222344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,17.694986,12.877381,684.541684,left_shoulder_pitch,0.023160062,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418220000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029529382,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158929147,right_wrist_yaw,0.908679524,left_wrist_yaw,0.158929147,right_wrist_yaw,1.065242471,left_wrist_yaw,0.051133,0.052169,0.857829,-0.226188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,11.265172,10.625918,196.096361,,0.022819473,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.489775400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030922647,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143697897,right_wrist_yaw,1.154920538,left_wrist_yaw,0.143697897,right_wrist_yaw,1.090107129,left_wrist_yaw,0.061215,0.028201,0.862572,-0.189543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.886261,6.604399,185.856355,,0.021551724,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
