audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996258300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.083561500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025151034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269579,right_wrist_yaw,0.000013485,right_wrist_roll,0.164929115,right_wrist_yaw,0.000000000,right_wrist_yaw,0.012349,-0.177806,0.899147,0.078052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.257334,0.000000,0.000000,,0.004205214,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.172077300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027098156,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269528,right_wrist_yaw,0.000002393,left_wrist_roll,0.164929115,right_wrist_yaw,0.000000000,right_wrist_yaw,0.012349,-0.177806,0.899147,0.078052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.318726,0.000000,0.000000,,0.003918495,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.198702100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027918722,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269512,right_wrist_yaw,0.000001393,right_wrist_roll,0.164929115,right_wrist_yaw,0.000000000,right_wrist_yaw,0.012349,-0.177806,0.899147,0.078052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.460063,0.000000,0.000000,,0.003831418,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.242157900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029055084,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166457626,right_wrist_yaw,0.016124525,left_wrist_roll,0.164929115,right_wrist_yaw,0.000000000,right_wrist_yaw,0.012349,-0.177806,0.899147,0.078052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.792695,0.000000,0.000000,,0.003591954,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.306754800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030448330,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166848405,right_wrist_yaw,0.033277045,left_wrist_roll,0.164929115,right_wrist_yaw,0.000000000,right_wrist_yaw,0.012349,-0.177806,0.899147,0.078052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000191,,,0.759693,0.000000,0.000000,,0.003448276,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337135500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031233504,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166948672,right_wrist_yaw,0.007989800,right_wrist_roll,0.164929115,right_wrist_yaw,0.000000000,right_wrist_yaw,0.012349,-0.177806,0.899147,0.078052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000191,,,1.739900,0.000000,0.000000,,0.003315650,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.408839600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032949741,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167158006,right_wrist_yaw,0.017259989,left_wrist_roll,0.164929115,right_wrist_yaw,0.000000000,right_wrist_yaw,0.012349,-0.177806,0.899147,0.078052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000191,,,0.762779,0.000000,0.000000,,0.003192848,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.450845600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033357943,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167193446,right_wrist_yaw,0.003037755,left_wrist_roll,0.164929115,right_wrist_yaw,0.000000000,right_wrist_yaw,0.012349,-0.177806,0.899147,0.078052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000191,,,0.930487,0.000000,0.000000,,0.003134796,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.531678500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035423740,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.259767414,left_wrist_yaw,6.848128381,left_wrist_yaw,0.259767414,left_wrist_yaw,3.798784157,left_wrist_yaw,0.035976,-0.166877,0.904507,-0.093170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000191,,,13.223719,9.715382,232.755057,,0.003024803,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
