audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998304900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087269100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022586204,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628070,right_wrist_yaw,0.000092033,right_wrist_roll,0.144396132,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034102,0.117723,0.892716,-0.023960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.227778,0.000000,0.016018,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137102100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023632918,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591652,right_wrist_yaw,0.003092891,right_wrist_roll,0.144396132,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034102,0.117723,0.892716,-0.023960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.412430,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171284200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024332414,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592110,right_wrist_yaw,0.000090492,right_wrist_roll,0.144396132,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034102,0.117723,0.892716,-0.023960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.499496,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.240119300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025721812,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144525573,right_wrist_yaw,0.015451794,left_wrist_roll,0.144396132,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034102,0.117723,0.892716,-0.023960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.675429,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302783900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027093676,,0.000000,,,,,,,,,,0.500000,beat-sync,0.967401,1.000000,,-0.020152056,0.216440569,right_wrist_yaw,2.114382346,left_wrist_yaw,0.216440569,right_wrist_yaw,2.274556623,left_wrist_yaw,0.016384,0.093264,0.864259,-0.159307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.589090,9.088470,427.927420,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336010700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027737467,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900040,1.000000,,-0.020093691,0.190234573,right_wrist_yaw,1.058714166,left_wrist_pitch,0.190234573,right_wrist_yaw,1.160344061,left_wrist_pitch,0.027622,0.080845,0.863310,-0.176531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.372186,4.999467,212.807342,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386215700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028606995,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799936,1.000000,,-0.019919742,0.172167348,right_wrist_yaw,0.376784760,left_wrist_yaw,0.172167348,right_wrist_yaw,0.379040048,left_wrist_yaw,0.041174,0.066022,0.858449,-0.196985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.813064,6.397022,68.880030,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418615500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029122937,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733983,1.000000,,-0.019748192,0.162610487,right_wrist_yaw,0.319869894,right_wrist_yaw,0.162610487,right_wrist_yaw,0.343753177,right_wrist_yaw,0.047490,0.057774,0.857892,-0.219040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.189042,6.842687,166.460301,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435575700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029366724,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700601,1.000000,,-0.019644010,0.159870999,right_wrist_yaw,0.512711901,left_wrist_yaw,0.159870999,right_wrist_yaw,0.529511172,left_wrist_yaw,0.049716,0.054336,0.857833,-0.224751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.436997,6.120646,42.543078,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
