audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.992640400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.069652300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022176917,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628157,right_wrist_yaw,0.023904978,right_wrist_yaw,0.144324676,right_wrist_yaw,0.006138749,right_wrist_yaw,-0.035056,0.118120,0.891487,-0.021038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.189164,0.037861,75.562114,,0.032758621,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.135221900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023557376,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591883,right_wrist_yaw,0.003061179,left_wrist_roll,0.144324676,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.035056,0.118120,0.891487,-0.021038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.415517,0.000000,0.000000,,0.030711207,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.173123600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024260187,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592324,right_wrist_yaw,0.000089314,right_wrist_roll,0.144324676,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.035056,0.118120,0.891487,-0.021038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.500581,0.000000,0.000000,,0.029780564,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.261890000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026217384,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.252161579,left_wrist_yaw,8.130878025,left_wrist_yaw,0.252161579,left_wrist_yaw,7.515280516,left_wrist_yaw,0.001531,0.109300,0.864831,-0.102903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,12.953768,12.203316,637.202307,,0.028078818,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.311595900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027264238,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.208038996,right_wrist_yaw,1.664819395,left_wrist_yaw,0.208038996,right_wrist_yaw,1.710876182,left_wrist_yaw,0.019121,0.089790,0.864222,-0.166620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.573883,4.331735,456.411387,,0.026924894,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328323000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027615398,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193745319,right_wrist_yaw,1.130069643,left_wrist_pitch,0.193745319,right_wrist_yaw,1.185289930,left_wrist_pitch,0.025260,0.083033,0.863699,-0.175642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.440531,5.160276,482.745362,,0.026561044,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.398900200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029003385,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.165220569,right_wrist_yaw,0.356084710,right_wrist_yaw,0.165220569,right_wrist_yaw,0.418390601,right_wrist_yaw,0.046284,0.059673,0.857980,-0.212251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.521765,7.584337,78.744099,,0.025198939,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.411944300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029348623,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160150026,right_wrist_yaw,0.551173917,left_wrist_yaw,0.160150026,right_wrist_yaw,0.745363459,left_wrist_yaw,0.049559,0.054577,0.857834,-0.224591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,12.137209,11.084807,259.397828,,0.024879965,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.431634200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029692376,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157746583,right_wrist_yaw,0.841598215,left_wrist_yaw,0.157746583,right_wrist_yaw,0.909208799,left_wrist_yaw,0.052037,0.049918,0.858567,-0.229785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.344725,8.380744,157.196517,,0.024568966,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.494820200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031089167,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.141307586,right_wrist_yaw,1.577315099,left_wrist_yaw,0.141307586,right_wrist_yaw,1.760376669,left_wrist_yaw,0.063565,0.024051,0.862851,-0.178103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.027305,8.557090,121.346934,,0.023399015,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.530644700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031775929,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129316580,right_wrist_yaw,3.298851167,left_wrist_yaw,0.129316580,right_wrist_yaw,3.861150517,left_wrist_yaw,0.072952,0.004202,0.864826,-0.133318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.735075,7.364958,84.748629,,0.022854852,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
