audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.992152300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.091861800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022608211,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633682,right_wrist_yaw,0.003668453,right_wrist_yaw,0.144449136,right_wrist_yaw,0.000204542,right_wrist_yaw,-0.034086,0.117881,0.892175,-0.023303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.058329,0.000998,19.753751,,0.039498433,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.172323400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024349587,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633762,right_wrist_yaw,0.000005984,right_wrist_roll,0.144449136,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034086,0.117881,0.892175,-0.023303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.439552,0.000000,0.000000,,0.036820573,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.254393500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025747926,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.152454064,right_wrist_yaw,0.715837166,left_wrist_yaw,0.152454064,right_wrist_yaw,0.515074728,left_wrist_yaw,-0.008151,0.116653,0.865126,-0.070272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.007098,0.770505,25.533776,,0.034482759,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.307211700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027177457,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.212434255,right_wrist_yaw,1.981226892,left_wrist_yaw,0.212434255,right_wrist_yaw,2.177411684,left_wrist_yaw,0.017733,0.091551,0.864233,-0.163114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.008713577,,,7.981351,7.214170,580.901430,,0.035527691,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.348676100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027867940,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.186576538,right_wrist_yaw,1.321351044,left_wrist_pitch,0.186576538,right_wrist_yaw,1.406515561,left_wrist_pitch,0.029930,0.078486,0.862672,-0.178424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.008713577,,,6.514448,4.231486,71.366765,,0.034482759,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.389304600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028911509,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167142814,right_wrist_yaw,0.329638217,right_wrist_yaw,0.167142814,right_wrist_yaw,0.448545956,right_wrist_yaw,0.045357,0.061133,0.858048,-0.207035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.008713577,,,10.639153,10.013109,138.936346,,0.033025741,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.422584800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029604146,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158352748,right_wrist_yaw,0.893862430,left_wrist_yaw,0.158352748,right_wrist_yaw,1.020565656,left_wrist_yaw,0.051577,0.051141,0.858126,-0.227717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.008713577,0.000000000,,9.865259,9.346625,100.512114,,0.032120926,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.494678400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030995890,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142458453,right_wrist_yaw,1.280149466,left_wrist_yaw,0.142458453,right_wrist_yaw,1.434119392,left_wrist_yaw,0.062230,0.026388,0.862711,-0.184570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.008713577,0.000000000,,13.325731,10.306618,299.549873,,0.032243618,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.522719400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031688333,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130057178,right_wrist_yaw,2.706494274,left_wrist_yaw,0.130057178,right_wrist_yaw,2.814954469,left_wrist_yaw,0.071785,0.007088,0.864524,-0.138427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.008713577,0.000000000,,7.583629,7.167350,311.264114,,0.031427324,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
