audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.993537800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.077689700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022304179,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633817,right_wrist_yaw,0.395799181,right_wrist_pitch,0.144608918,right_wrist_yaw,0.323229248,right_wrist_pitch,-0.037956,0.121016,0.881921,-0.004901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.840463,1.357686,26.832962,,0.028996865,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.149606100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023696302,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633836,right_wrist_yaw,0.000000968,left_wrist_roll,0.144633817,right_wrist_yaw,0.000000000,left_wrist_roll,-0.038466,0.123779,0.874443,0.006666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.700840,0.000000,0.000000,,0.026580460,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.177189100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024381901,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633844,right_wrist_yaw,0.000000715,right_wrist_roll,0.144633817,right_wrist_yaw,0.000000000,left_wrist_roll,-0.038466,0.123779,0.874443,0.006666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.644213,0.000000,0.000000,,0.025517241,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.248000,0.267606100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026347032,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.241468388,right_wrist_yaw,7.027493590,left_wrist_yaw,0.241468388,right_wrist_yaw,6.319842938,left_wrist_yaw,0.003843,0.107130,0.864739,-0.109525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,15.891623,14.215381,686.050652,,0.024072869,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302467600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027041393,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.218940735,right_wrist_yaw,2.497423772,left_wrist_yaw,0.218940735,right_wrist_yaw,2.804096602,left_wrist_yaw,0.015521,0.094362,0.864308,-0.155948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.733757,9.100562,318.402875,,0.023197492,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335893400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027741648,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.190381520,right_wrist_yaw,1.188917868,left_wrist_pitch,0.190381520,right_wrist_yaw,1.249467041,left_wrist_pitch,0.027703,0.080770,0.863297,-0.176562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,5.653790,4.831969,260.133600,,0.022383545,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402325600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029125326,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.162919591,right_wrist_yaw,0.419351754,right_wrist_yaw,0.162919591,right_wrist_yaw,0.429116734,right_wrist_yaw,0.047514,0.057736,0.857890,-0.219176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,9.397571,8.208530,151.598996,,0.020915772,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.460541600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030362546,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157641450,right_wrist_yaw,0.622189187,left_wrist_yaw,0.157641450,right_wrist_yaw,0.547867653,left_wrist_yaw,0.055252,0.040030,0.861420,-0.224588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,20.332155,14.055714,474.211375,left_shoulder_pitch,0.020799124,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.491531100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031049700,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.141893028,right_wrist_yaw,1.481700927,left_wrist_yaw,0.141893028,right_wrist_yaw,1.508838903,left_wrist_yaw,0.063000,0.025040,0.862792,-0.180839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.002361,8.508740,381.732938,,0.020159151,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
