time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
0.0,0.0,0.09375,0.09375,33.75,1.0,0.09375,1.0,,False,0,0,False
0.016666666666666607,0.0015624999999999944,0.09531249999999858,0.09374999999999856,33.74999999999948,0.9999999999999846,0.09375,1.0,,False,0,0,False
0.033333333333333215,0.003124999999999989,0.09687499999999716,0.09374999999999711,33.74999999999896,0.9999999999999691,0.09375,1.0,,True,0,0,False
0.050000000000000044,0.004687500000000004,0.09843749999999574,0.09374999999999578,33.74999999999848,0.9999999999999549,0.09375,1.0,,True,0,0,False
0.06666666666666665,0.006249999999999999,0.10000000000000497,0.093750000000005,33.7500000000018,1.0000000000000533,0.09375,1.0,,True,0,0,False
0.08333333333333326,0.007812499999999993,0.10156250000000355,0.09375000000000355,33.75000000000128,1.0000000000000377,0.09375,1.0,,True,0,0,False
0.10000000000000009,0.009375000000000008,0.10312500000000213,0.09375000000000211,33.75000000000076,1.0000000000000224,0.09375,1.0,,True,0,0,False
0.1166666666666667,0.010937500000000003,0.10468750000000071,0.09375000000000067,33.75000000000024,1.000000000000007,0.09375,1.0,,True,0,0,False
0.1333333333333333,0.012499999999999997,0.10624999999999929,0.09374999999999933,33.74999999999976,0.9999999999999929,0.09375,1.0,,True,0,0,False
0.1499999999999999,0.014062499999999992,0.10781249999999787,0.09374999999999789,33.74999999999924,0.9999999999999775,0.09375,1.0,,True,0,0,False
0.16666666666666674,0.015625000000000007,0.10937499999999645,0.09374999999999645,33.74999999999872,0.999999999999962,0.09375,1.0,,True,0,0,False
0.18333333333333335,0.0171875,0.11093749999999503,0.093749999999995,33.7499999999982,0.9999999999999467,0.09375,1.0,,True,0,0,False
0.19999999999999996,0.018749999999999996,0.11250000000000426,0.09375000000000422,33.75000000000152,1.0000000000000449,0.09375,1.0,,True,0,0,False
0.21666666666666656,0.02031249999999999,0.11406250000000284,0.09375000000000289,33.75000000000104,1.0000000000000306,0.09375,1.0,,True,0,0,False
0.2333333333333334,0.021875000000000006,0.11562500000000142,0.09375000000000144,33.75000000000052,1.0000000000000153,0.09375,1.0,,True,0,0,False
0.25,0.0234375,0.1171875,0.09375,33.75,1.0,0.09375,1.0,,True,0,0,False
0.2666666666666666,0.024999999999999994,0.11874999999999858,0.09374999999999856,33.74999999999948,0.9999999999999846,0.09375,1.0,,True,0,0,False
0.2833333333333332,0.02656249999999999,0.07499999999999858,0.04843749999999858,17.43749999999949,0.5166666666666515,0.09375,1.0,,True,1,1,True
0.30000000000000004,0.028125000000000004,0.07656249999999716,0.048437499999997136,17.43749999999897,0.5166666666666361,0.09375,1.0,,True,1,1,False
0.31666666666666665,0.0296875,0.0781250000000064,0.04843750000000635,17.437500000002288,0.5166666666667343,0.09375,1.0,,True,1,1,False
0.33333333333333326,0.031249999999999993,0.07968750000000498,0.04843750000000502,17.437500000001805,0.5166666666667201,0.09375,1.0,,True,1,1,False
0.3500000000000001,0.03281250000000001,0.08125000000000356,0.048437500000003575,17.437500000001286,0.5166666666667048,0.09375,1.0,,True,1,1,False
0.3666666666666667,0.034375,0.08281250000000213,0.04843750000000213,17.437500000000767,0.5166666666666894,0.09375,1.0,,True,1,1,False
0.3833333333333333,0.0359375,0.08437500000000071,0.04843750000000069,17.43750000000025,0.5166666666666739,0.09375,1.0,,True,1,1,False
0.3999999999999999,0.03749999999999999,0.08593749999999929,0.048437499999999245,17.43749999999973,0.5166666666666586,0.09375,1.0,,True,1,1,False
0.41666666666666674,0.03906250000000001,0.08749999999999787,0.04843749999999791,17.437499999999247,0.5166666666666444,0.09375,1.0,,True,1,1,False
0.43333333333333335,0.040625,0.08906249999999645,0.04843749999999647,17.437499999998728,0.516666666666629,0.09375,1.0,,True,1,1,False
0.44999999999999996,0.042187499999999996,0.09062500000000569,0.048437500000005684,17.437500000002046,0.5166666666667272,0.09375,1.0,,True,1,1,False
0.46666666666666656,0.04374999999999999,0.09218750000000427,0.04843750000000424,17.437500000001528,0.5166666666667119,0.09375,1.0,,True,1,1,False
0.4833333333333334,0.045312500000000006,0.1137116965387178,0.06839919653871784,24.623710753938425,0.7295914297463236,0.09954060907649984,1.0617664968159983,,True,2,2,True
0.5,0.046875,0.11546017554908194,0.06858517554908194,24.6906631976695,0.7315752058568741,0.10490874062194476,1.1190265666340775,,True,2,2,False
0.5166666666666666,0.048437499999999994,0.11729159585257685,0.06885409585257685,24.787474506927666,0.734443689094153,0.10988521820979454,1.1721089942378085,,True,2,2,False
0.5333333333333332,0.04999999999999999,0.11919990612847245,0.06919990612847249,24.911966206250096,0.7381323320370399,0.11449861655383949,1.2213185765742878,,True,2,2,False
0.55,0.051562500000000004,0.121179496554853,0.06961699655485298,25.062118759747072,0.7425812965850984,0.1187754255829409,1.266937872884703,,True,2,2,False
0.5666666666666667,0.053125,0.12322516659728266,0.07010016659728269,25.236059975021767,0.7477351103710153,0.1227402025450547,1.30922882714725,,True,2,2,False
0.5833333333333333,0.05468749999999999,0.12533209514751,0.07064459514750998,25.432054253103594,0.7535423482401065,0.12641571301375493,1.3484342721467193,,True,2,2,False
0.6000000000000001,0.05625000000000001,0.12749581284096323,0.07124581284096321,25.648492622746755,0.7599553369702742,0.12982306160731064,1.3847793238113135,,True,2,2,False
0.6166666666666667,0.0578125,0.12971217639380053,0.07189967639380057,25.883883501768207,0.7669298815338728,0.13298181317035865,1.418472673817159,,True,2,2,False
0.6333333333333333,0.059375,0.13197734481237183,0.07260234481237182,26.136844132453856,0.7744250113319661,0.13591010511440246,1.4497077878869595,,True,2,2,False
0.6499999999999999,0.06093749999999999,0.13428775733840348,0.0733502573384035,26.40609264182526,0.7824027449429707,0.13862475156202547,1.478664016661605,,True,2,2,False
0.6666666666666667,0.06250000000000001,0.13664011300328197,0.07414011300328194,26.6904406811815,0.7908278720350073,0.14114133989283772,1.5055076255236024,,True,2,2,False
0.6833333333333333,0.06406250000000001,0.13903135167403843,0.07496885167403844,26.98878660265384,0.7996677511897433,0.14347432024551898,1.5303927492855358,,True,2,2,False
0.7,0.065625,0.1414586364822176,0.07583363648221764,27.300109133598347,0.808892122476988,0.14563708848988885,1.5534622772254811,,True,2,2,False
0.7166666666666666,0.0671875,0.14391933753463768,0.07673183753463764,27.62346151246955,0.8184729337028014,0.14764206314533976,1.5748486735502907,,True,2,2,False
0.7333333333333334,0.06875,0.14641101681276064,0.07766101681276061,27.957966052593818,0.8283841793361131,0.14950075668751361,1.5946747380001451,,True,2,2,False
0.75,0.0703125,0.14893141417363112,0.0786189141736311,28.302809102507194,0.8386017511853983,0.15122384165236663,1.6130543109585773,,True,2,2,False
0.7666666666666666,0.071875,0.15147843437225236,0.07960343437225237,28.657236374010854,0.8491032999706919,0.15282121191741316,1.6300929271190736,,True,2,2,False
0.7833333333333332,0.07343749999999999,0.15405013503078221,0.0806126350307822,29.02054861108159,0.85986810699501,0.15430203951193194,1.6458884214606073,,True,2,2,False
0.8,0.07500000000000001,0.15664471548548572,0.08164471548548569,29.392097574774848,0.870876965178514,0.15567482728235188,1.6605314910117535,,True,2,2,False
0.8166666666666667,0.0765625,0.15926050644742165,0.08269800644742165,29.771282321071794,0.8821120687724975,0.1569474577152277,1.6741062156290953,,True,3,2,False
0.8333333333333333,0.078125,0.1618959604173875,0.08377096041738752,30.15754575025951,0.8935569111188002,0.15812723819809443,1.686690540779674,,True,3,2,False
0.8499999999999999,0.0796875,0.16454964280035533,0.08486214280035531,30.550371408127912,0.9051961898704566,0.15922094297821496,1.6983567251009595,,True,3,2,False
0.8666666666666667,0.08125,0.1672202236680191,0.0859702236680191,30.949280520486873,0.917015719125537,0.16023485205997218,1.7091717553063699,,True,3,2,False
0.8833333333333333,0.0828125,0.16990647012242308,0.08709397012242304,31.353829244072294,0.9290023479725124,0.1611747872643849,1.7191977308201054,,True,3,2,False
0.8999999999999999,0.08437499999999999,0.1726072392167164,0.08823223921671641,31.763606118017908,0.9411438849783084,0.16204614565774617,1.7284922203492925,,True,3,2,False
0.9166666666666667,0.08593750000000001,0.1753214713924029,0.08938397139240284,32.178229701265025,0.9534290281856302,0.1628539305413388,1.737108592440947,,True,3,2,False
0.9333333333333333,0.08750000000000001,0.17804818439540324,0.09054818439540324,32.597346382345165,0.9658473002176345,0.16360278018016958,1.7450963219218087,,True,3,2,False
0.95,0.0890625,0.1807864676360142,0.0917239676360142,33.02062834896511,0.9783889881174848,0.164296994435686,1.7525012739806505,,True,3,2,False
0.9666666666666666,0.090625,0.1835354769602679,0.09291047696026788,33.44777170569644,0.9910450875761907,0.16494055945537153,1.759365967523963,,True,3,2,False
0.9833333333333334,0.0921875,0.18629442980294966,0.09410692980294966,33.87849472906188,1.0038072512314629,0.1655371705610563,1.7657298193179338,,True,3,2,False
1.0,0.09375,0.18906260069406836,0.09531260069406833,34.3125362498646,1.0166677407367288,0.16609025346727194,1.7716293703175674,,True,3,2,False
1.0166666666666666,0.0953125,0.19183931709325847,0.0965268170932585,34.74965415357306,1.0296193823280906,0.16660298395155757,1.7770984954832807,,True,3,2,False
1.0333333333333332,0.09687499999999999,0.19462395552808315,0.09774895552808316,35.189623990109936,1.0426555256328869,0.1670783060896337,1.7821685982894262,,True,3,2,False
1.0499999999999998,0.09843749999999998,0.1974159380140832,0.09897843801408324,35.63223768506997,1.0557700054835544,0.16751894916015453,1.7868687910416483,,True,3,2,False
1.0666666666666664,0.09999999999999998,0.20021472873603488,0.10021472873603487,36.07730234497255,1.0689571065177053,0.16792744331610782,1.7912260620384834,,True,3,2,False
1.0833333333333335,0.10156250000000001,0.20301983097124615,0.1014573309712461,36.52463914964859,1.0822115303599582,0.16830613411283013,1.7952654305368547,,True,3,2,False
1.1,0.10312500000000001,0.20583078423751192,0.10270578423751187,36.97408232550427,1.0955283652001264,0.1686571959760985,1.7990100904117172,,True,3,2,False
1.1166666666666667,0.1046875,0.20864716164896893,0.10395966164896897,37.42547819362883,1.1089030575890022,0.16898264468757543,1.802481543334138,,True,3,2,False
1.1333333333333333,0.10625,0.21146856746495538,0.10521856746495539,37.87868428738394,1.1223313862928574,0.16928434895934086,1.8056997222329692,178.5714285714218,True,4,2,False
1.15,0.10781249999999999,0.21429463481768538,0.10648213481768543,38.333568534366755,1.1358094380553112,0.16956404116395407,1.8086831057488435,178.5714285714218,True,4,2,False
1.1666666666666665,0.10937499999999999,0.21712502360571048,0.10775002360571051,38.79000849805578,1.1493335851275788,0.16982332728166016,1.8114488243377085,178.5714285714218,True,4,2,False
1.1833333333333331,0.11093749999999998,0.2199594185410722,0.10902191854107224,39.24789067478601,1.1629004644381038,0.17006369612185743,1.8140127586331458,178.5714285714218,True,4,2,False
1.2000000000000002,0.11250000000000002,0.22279752733895192,0.11029752733895193,39.707109842022696,1.176506958282154,0.17028652787177645,1.8163896306322822,178.5714285714218,True,4,2,False
1.2166666666666668,0.11406250000000001,0.2256390790393068,0.11157657903930684,40.16756845415046,1.190150176419273,0.17049310202144802,1.8185930882287789,178.5714285714218,True,4,2,False
1.2333333333333334,0.115625,0.22848382245114568,0.11285882245114565,40.629176082412435,1.2038274394788868,0.17068460471048738,1.820635783578532,178.5714285714218,True,4,2,False
1.25,0.1171875,0.23133152471012391,0.11414402471012397,41.09184889564463,1.2175362635746556,0.17086213553884907,1.8225294457477235,178.5714285714218,True,4,2,False
1.2666666666666666,0.11875,0.23418196994146603,0.1154319699414661,41.55550917892779,1.231274346042305,0.17102671388068275,1.824284948060616,178.5714285714218,True,4,2,False
1.2833333333333332,0.12031249999999999,0.23703495802042235,0.11672245802042236,42.02008488735205,1.2450395522178384,0.17117928473753435,1.8259123705336997,178.5714285714218,True,4,2,False
1.2999999999999998,0.12187499999999998,0.23989030342316148,0.11801530342316147,42.48550923233813,1.258829903180389,0.1713207241645032,1.8274210577547008,178.5714285714218,True,4,2,False
1.3166666666666664,0.12343749999999998,0.24274783416152024,0.11931033416152026,42.95172029814729,1.2726435643895493,0.17145184430051227,1.8288196725387975,178.5714285714218,True,4,2,False
1.3333333333333335,0.12500000000000003,0.24560739079537713,0.12060739079537708,43.41866068633575,1.2864788351506888,0.17157339803157054,1.8301162456700857,178.5714285714218,True,4,2,False
1.35,0.12656250000000002,0.24846882551727148,0.12190632551727143,43.88627718621771,1.300334138850895,0.17168608331381632,1.8313182220140407,178.5714285714218,True,4,2,False
1.3666666666666667,0.12812500000000002,0.2513320013036213,0.12320700130362128,44.35452046930366,1.3142080139052936,0.17179054718114695,1.8324325032655675,178.5714285714218,True,4,2,False
1.3833333333333333,0.1296875,0.25419679112795973,0.12450929112795972,44.8233448060655,1.3280991053649036,0.1718873894604596,1.8334654875782357,178.5714285714218,True,4,2,False
1.4,0.13125,0.2570630772315543,0.12581307723155433,45.292707803359555,1.3420061571365793,0.17197716621583076,1.8344231063021947,178.5714285714218,True,4,2,False
1.4166666666666665,0.1328125,0.2599307504472419,0.1271182504472419,45.76257016100708,1.3559280047705802,0.17206039294141157,1.8353108580417234,178.5714285714218,True,4,2,False
1.4333333333333331,0.134375,0.2627997095725955,0.12842470957259555,46.2328954461344,1.3698635687743526,0.17213754752137236,1.8361338402279719,178.5714285714218,True,4,2,False
1.4500000000000002,0.13593750000000002,0.265669860788844,0.12973236078884398,46.703649883983836,1.3838118484143358,0.17220907297389282,1.83689677838819,178.5714285714218,True,4,2,False
1.4666666666666668,0.1375,0.2685411171220906,0.13104111712209066,47.174802163952634,1.397771915968967,0.1722753799949509,1.8376040532794764,178.5714285714218,True,4,2,False
1.4833333333333334,0.1390625,0.2714133979440301,0.1323508979440301,47.64632325985084,1.4117429114029876,0.17233684931652382,1.8382597260429208,178.5714285714218,True,4,2,False
1.5,0.140625,0.27428662850890634,0.13366162850890628,48.11818626320626,1.4257240374283335,0.1723938338927322,1.8388675615224768,178.5714285714218,True,4,2,False
1.5166666666666666,0.1421875,0.27716073952434517,0.13497323952434515,48.59036622876425,1.4397145549263481,0.17244666092648747,1.839431049882533,178.5714285714218,True,4,2,False
1.5333333333333332,0.14375,0.2800356667534805,0.13628566675348053,49.06284003125299,1.4537137787037921,0.17249563374827662,1.839953426648284,178.5714285714218,True,4,2,False
1.5499999999999998,0.14531249999999998,0.2829113506461091,0.1375988506461091,49.53558623259928,1.4677210735584971,0.17254103355787223,1.8404376912839704,178.5714285714218,True,4,2,False
1.5666666666666664,0.14687499999999998,0.27461989272623705,0.127744892726237,45.98816138144532,1.3626121890798615,0.16888700946087265,1.8014614342493083,178.5714285714218,True,5,3,True
1.5833333333333335,0.14843750000000003,0.27737821905311877,0.12894071905311877,46.41865885912276,1.3753676698999335,0.1654995796130548,1.765328849205918,178.5714285714218,True,5,3,False
