midpoint_sec,keypoint_interval_sec,motion_frequency_per_min,local_music_bpm,frequency_to_bpm_ratio,interval_in_beats
1.5416666666666665,0.8166666666666667,73.46938775510205,159.01442307692307,0.462029709843121,2.181140988372092
2.3166666666666664,0.7333333333333332,81.81818181818184,159.01442307692307,0.5145330859616576,1.9585755813953472
3.025,0.6833333333333336,87.80487804878045,159.01442307692307,0.5521818483490956,1.825036337209302
3.716666666666667,0.6999999999999997,85.71428571428575,159.01442307692307,0.5390346614836413,1.8695494186046493
4.5,0.8666666666666671,69.2307692307692,159.01442307692307,0.43537414965986376,2.3146802325581395
5.341666666666667,0.8166666666666664,73.46938775510206,161.4990234375,0.4549215604609192,2.181140988372091
6.075,0.6500000000000004,92.30769230769226,161.4990234375,0.571568114425257,1.7360101744186045
6.691666666666666,0.583333333333333,102.8571428571429,161.4990234375,0.636890184645287,1.5579578488372074
7.408333333333333,0.8499999999999996,70.58823529411768,161.4990234375,0.4370814992663734,2.2701671511627883
8.266666666666666,0.8666666666666663,69.23076923076927,159.01442307692307,0.4353741496598642,2.314680232558137
9.041666666666666,0.6833333333333336,87.80487804878045,159.01442307692307,0.5521818483490956,1.825036337209302
9.658333333333333,0.5500000000000007,109.09090909090895,159.01442307692307,0.6860441146155424,1.4689316860465127
10.4,0.9333333333333336,64.28571428571426,159.01442307692307,0.4042759961127307,2.492732558139534
