time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
0.0,0.0,0.0833333333333333,0.08333333333333326,29.99999999999997,0.9999999999999991,0.08333333333333333,1.0,,False,0,0,False
0.016666666666666607,0.001388888888888884,0.08472222222222092,0.08333333333333204,29.999999999999535,0.9999999999999845,0.08333333333333333,1.0,,False,0,0,False
0.033333333333333215,0.002777777777777768,0.08611111111110854,0.08333333333333082,29.999999999999094,0.9999999999999698,0.08333333333333333,1.0,,True,0,0,False
0.050000000000000044,0.00416666666666667,0.08749999999999616,0.08333333333332948,29.999999999998614,0.9999999999999538,0.08333333333333333,1.0,,True,0,0,False
0.06666666666666665,0.005555555555555554,0.08888888888889326,0.0833333333333377,30.00000000000157,1.0000000000000524,0.08333333333333333,1.0,,True,0,0,False
0.08333333333333326,0.006944444444444438,0.09027777777778088,0.08333333333333648,30.000000000001133,1.0000000000000377,0.08333333333333333,1.0,,True,0,0,False
0.10000000000000009,0.00833333333333334,0.0916666666666685,0.08333333333333515,30.000000000000654,1.0000000000000218,0.08333333333333333,1.0,,True,0,0,False
0.1166666666666667,0.009722222222222224,0.09305555555555613,0.08333333333333393,30.000000000000213,1.000000000000007,0.08333333333333333,1.0,,True,0,0,False
0.1333333333333333,0.011111111111111108,0.09444444444444375,0.0833333333333326,29.999999999999734,0.9999999999999911,0.08333333333333333,1.0,,True,0,0,False
0.1499999999999999,0.012499999999999992,0.09583333333333137,0.08333333333333137,29.999999999999293,0.9999999999999765,0.08333333333333333,1.0,,True,0,0,False
0.16666666666666674,0.013888888888888895,0.09722222222221899,0.08333333333333015,29.999999999998856,0.9999999999999618,0.08333333333333333,1.0,,True,0,0,False
0.18333333333333335,0.015277777777777779,0.09861111111110661,0.08333333333332882,29.999999999998373,0.9999999999999458,0.08333333333333333,1.0,,True,0,0,False
0.19999999999999996,0.016666666666666663,0.10000000000000371,0.08333333333333703,30.000000000001332,1.0000000000000444,0.08333333333333333,1.0,,True,0,0,False
0.21666666666666656,0.018055555555555547,0.10138888888889133,0.08333333333333581,30.00000000000089,1.0000000000000298,0.08333333333333333,1.0,,True,0,0,False
0.2333333333333334,0.019444444444444448,0.10277777777777895,0.08333333333333448,30.000000000000412,1.0000000000000138,0.08333333333333333,1.0,,True,0,0,False
0.25,0.020833333333333332,0.10416666666666657,0.08333333333333326,29.99999999999997,0.9999999999999991,0.08333333333333333,1.0,,True,0,0,False
0.2666666666666666,0.022222222222222216,0.1055555555555542,0.08333333333333193,29.999999999999496,0.9999999999999831,0.08333333333333333,1.0,,True,0,0,False
0.2833333333333332,0.0236111111111111,0.08333333333333207,0.05972222222222101,21.499999999999563,0.7166666666666521,0.08333333333333333,1.0,,True,1,1,True
0.30000000000000004,0.025000000000000005,0.08472222222221969,0.05972222222221968,21.499999999999083,0.7166666666666361,0.08333333333333333,1.0,,True,1,1,False
0.31666666666666665,0.02638888888888889,0.08611111111111679,0.059722222222227894,21.500000000002043,0.7166666666667347,0.08333333333333333,1.0,,True,1,1,False
0.33333333333333326,0.027777777777777773,0.08750000000000441,0.05972222222222667,21.500000000001602,0.7166666666667201,0.08333333333333333,1.0,,True,1,1,False
0.3500000000000001,0.029166666666666674,0.08888888888889203,0.05972222222222534,21.500000000001123,0.7166666666667041,0.08333333333333333,1.0,,True,1,1,False
0.3666666666666667,0.030555555555555558,0.09027777777777965,0.05972222222222412,21.500000000000682,0.7166666666666894,0.08333333333333333,1.0,,True,1,1,False
0.3833333333333333,0.03194444444444444,0.09166666666666727,0.05972222222222279,21.500000000000203,0.7166666666666734,0.08333333333333333,1.0,,True,1,1,False
0.3999999999999999,0.033333333333333326,0.09305555555555489,0.059722222222221566,21.499999999999766,0.7166666666666588,0.08333333333333333,1.0,,True,1,1,False
0.41666666666666674,0.03472222222222223,0.09444444444444251,0.059722222222220234,21.499999999999282,0.7166666666666428,0.08333333333333333,1.0,,True,1,1,False
0.43333333333333335,0.036111111111111115,0.09583333333333013,0.05972222222221901,21.499999999998845,0.7166666666666281,0.08333333333333333,1.0,,True,1,1,False
0.44999999999999996,0.0375,0.09722222222222723,0.05972222222222723,21.5000000000018,0.7166666666667267,0.08333333333333333,1.0,,True,1,1,False
0.46666666666666656,0.03888888888888888,0.09861111111111485,0.05972222222222601,21.500000000001364,0.7166666666667121,0.08333333333333333,1.0,,True,1,1,False
0.4833333333333334,0.04027777777777778,0.10000000000000248,0.059722222222224675,21.50000000000088,0.7166666666666961,0.08333333333333333,1.0,,True,1,1,False
0.5,0.041666666666666664,0.1013888888888901,0.05972222222222345,21.500000000000444,0.7166666666666814,0.08333333333333333,1.0,,True,1,1,False
0.5166666666666666,0.04305555555555555,0.10277777777777772,0.05972222222222212,21.499999999999964,0.7166666666666655,0.08333333333333333,1.0,,True,1,1,False
0.5333333333333332,0.04444444444444443,0.10416666666666534,0.0597222222222209,21.499999999999524,0.7166666666666508,0.08333333333333333,1.0,,True,1,1,False
0.55,0.04583333333333334,0.10555555555555296,0.05972222222221957,21.499999999999044,0.7166666666666348,0.08333333333333333,1.0,,True,1,1,False
0.5666666666666667,0.04722222222222222,0.10694444444445006,0.05972222222222778,21.500000000002004,0.7166666666667334,0.08333333333333333,1.0,,True,1,1,False
0.5833333333333333,0.048611111111111105,0.10833333333333768,0.05972222222222656,21.500000000001563,0.7166666666667187,0.08333333333333333,1.0,,True,1,1,False
