time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
0.0,0.0,0.09375,0.09375,33.75,1.0,0.09375,1.0,,False,0,0,False
0.016666666666666607,0.0015624999999999944,0.09531249999999858,0.09374999999999856,33.74999999999948,0.9999999999999846,0.09375,1.0,,False,0,0,False
0.033333333333333215,0.003124999999999989,0.09687499999999716,0.09374999999999711,33.74999999999896,0.9999999999999691,0.09375,1.0,,False,0,0,False
0.050000000000000044,0.004687500000000004,0.09843749999999574,0.09374999999999578,33.74999999999848,0.9999999999999549,0.09375,1.0,,False,0,0,False
0.06666666666666665,0.006249999999999999,0.10000000000000497,0.093750000000005,33.7500000000018,1.0000000000000533,0.09375,1.0,,True,0,0,False
0.08333333333333326,0.007812499999999993,0.10156250000000355,0.09375000000000355,33.75000000000128,1.0000000000000377,0.09375,1.0,,True,0,0,False
0.10000000000000009,0.009375000000000008,0.10312500000000213,0.09375000000000211,33.75000000000076,1.0000000000000224,0.09375,1.0,,True,0,0,False
0.1166666666666667,0.010937500000000003,0.10468750000000071,0.09375000000000067,33.75000000000024,1.000000000000007,0.09375,1.0,,True,0,0,False
0.1333333333333333,0.012499999999999997,0.10624999999999929,0.09374999999999933,33.74999999999976,0.9999999999999929,0.09375,1.0,,True,0,0,False
0.1499999999999999,0.014062499999999992,0.10781249999999787,0.09374999999999789,33.74999999999924,0.9999999999999775,0.09375,1.0,,True,0,0,False
0.16666666666666674,0.015625000000000007,0.10937499999999645,0.09374999999999645,33.74999999999872,0.999999999999962,0.09375,1.0,,True,0,0,False
0.18333333333333335,0.0171875,0.11093749999999503,0.093749999999995,33.7499999999982,0.9999999999999467,0.09375,1.0,,True,0,0,False
0.19999999999999996,0.018749999999999996,0.11250000000000426,0.09375000000000422,33.75000000000152,1.0000000000000449,0.09375,1.0,,True,0,0,False
0.21666666666666656,0.02031249999999999,0.11406250000000284,0.09375000000000289,33.75000000000104,1.0000000000000306,0.09375,1.0,,True,0,0,False
0.2333333333333334,0.021875000000000006,0.11562500000000142,0.09375000000000144,33.75000000000052,1.0000000000000153,0.09375,1.0,,True,0,0,False
0.25,0.0234375,0.1171875,0.09375,33.75,1.0,0.09375,1.0,,True,0,0,False
0.2666666666666666,0.024999999999999994,0.11874999999999858,0.09374999999999856,33.74999999999948,0.9999999999999846,0.09375,1.0,,True,0,0,False
0.2833333333333332,0.02656249999999999,0.09374999999999858,0.06718749999999862,24.187499999999503,0.7166666666666519,0.09375,1.0,,True,1,1,True
0.30000000000000004,0.028125000000000004,0.09531249999999716,0.06718749999999718,24.187499999998984,0.7166666666666366,0.09375,1.0,,True,1,1,False
0.31666666666666665,0.0296875,0.0968750000000064,0.0671875000000064,24.187500000002302,0.7166666666667348,0.09375,1.0,,True,1,1,False
0.33333333333333326,0.031249999999999993,0.09843750000000498,0.06718750000000495,24.187500000001783,0.7166666666667194,0.09375,1.0,,True,1,1,False
0.3500000000000001,0.03281250000000001,0.10000000000000356,0.06718750000000351,24.187500000001265,0.7166666666667041,0.09375,1.0,,True,1,1,False
0.3666666666666667,0.034375,0.10156250000000214,0.06718750000000218,24.18750000000078,0.7166666666666899,0.09375,1.0,,True,1,1,False
0.3833333333333333,0.0359375,0.10312500000000072,0.06718750000000073,24.187500000000263,0.7166666666666744,0.09375,1.0,,True,1,1,False
0.3999999999999999,0.03749999999999999,0.1046874999999993,0.06718749999999929,24.187499999999744,0.716666666666659,0.09375,1.0,,True,1,1,False
0.41666666666666674,0.03906250000000001,0.10624999999999787,0.06718749999999785,24.187499999999226,0.7166666666666437,0.09375,1.0,,True,1,1,False
0.43333333333333335,0.040625,0.10781249999999645,0.0671874999999964,24.187499999998707,0.7166666666666283,0.09375,1.0,,True,1,1,False
0.44999999999999996,0.042187499999999996,0.10937500000000569,0.06718750000000573,24.18750000000206,0.7166666666667277,0.09375,1.0,,True,1,1,False
0.46666666666666656,0.04374999999999999,0.11093750000000427,0.06718750000000429,24.187500000001542,0.7166666666667123,0.09375,1.0,,True,1,1,False
0.4833333333333334,0.045312500000000006,0.11250000000000285,0.06718750000000284,24.187500000001023,0.716666666666697,0.09375,1.0,,True,1,1,False
0.5,0.046875,0.11406250000000143,0.0671875000000014,24.187500000000504,0.7166666666666816,0.09375,1.0,,True,1,1,False
0.5166666666666666,0.048437499999999994,0.115625,0.06718749999999996,24.187499999999986,0.7166666666666661,0.09375,1.0,,True,1,1,False
0.5333333333333332,0.04999999999999999,0.11718749999999858,0.06718749999999862,24.187499999999503,0.7166666666666519,0.09375,1.0,,True,1,1,False
0.55,0.051562500000000004,0.11874999999999716,0.06718749999999718,24.187499999998984,0.7166666666666366,0.09375,1.0,,True,1,1,False
0.5666666666666667,0.053125,0.1203125000000064,0.0671875000000064,24.187500000002302,0.7166666666667348,0.09375,1.0,,True,1,1,False
0.5833333333333333,0.05468749999999999,0.12187500000000498,0.06718750000000495,24.187500000001783,0.7166666666667194,0.09375,1.0,,True,1,1,False
0.6000000000000001,0.05625000000000001,0.12343750000000356,0.06718750000000351,24.187500000001265,0.7166666666667041,0.09375,1.0,,True,1,1,False
0.6166666666666667,0.0578125,0.12500000000000214,0.06718750000000218,24.18750000000078,0.7166666666666899,0.09375,1.0,,True,1,1,False
0.6333333333333333,0.059375,0.12656250000000072,0.06718750000000073,24.187500000000263,0.7166666666666744,0.09375,1.0,,True,1,1,False
0.6499999999999999,0.06093749999999999,0.1281249999999993,0.06718749999999929,24.187499999999744,0.716666666666659,0.09375,1.0,,True,1,1,False
0.6666666666666667,0.06250000000000001,0.12968749999999787,0.06718749999999785,24.187499999999226,0.7166666666666437,0.09375,1.0,,True,1,1,False
0.6833333333333333,0.06406250000000001,0.13124999999999645,0.0671874999999964,24.187499999998707,0.7166666666666283,0.09375,1.0,,True,1,1,False
0.7,0.065625,0.1328125000000057,0.06718750000000573,24.18750000000206,0.7166666666667277,0.09375,1.0,,True,1,1,False
0.7166666666666666,0.0671875,0.13437500000000427,0.06718750000000429,24.187500000001542,0.7166666666667123,0.09375,1.0,,True,1,1,False
0.7333333333333334,0.06875,0.13593750000000285,0.06718750000000284,24.187500000001023,0.716666666666697,0.09375,1.0,,True,1,1,False
0.75,0.0703125,0.13750000000000143,0.0671875000000014,24.187500000000504,0.7166666666666816,0.09375,1.0,,True,1,1,False
0.7666666666666666,0.071875,0.1390625,0.06718749999999996,24.187499999999986,0.7166666666666661,0.09375,1.0,,True,1,1,False
0.7833333333333332,0.07343749999999999,0.14062499999999858,0.06718749999999862,24.187499999999503,0.7166666666666519,0.09375,1.0,,True,1,1,False
0.8,0.07500000000000001,0.14218749999999716,0.06718749999999718,24.187499999998984,0.7166666666666366,0.09375,1.0,,True,1,1,False
0.8166666666666667,0.0765625,0.15734660914790294,0.0807841091479029,29.082279293245044,0.8616971642442977,0.09628496815572488,1.027039660327732,,True,2,2,True
0.8333333333333333,0.078125,0.15899052560387014,0.08086552560387017,29.11158921739326,0.8625656064412818,0.09863498735812183,1.0521065318199663,,True,2,2,False
0.8499999999999999,0.0796875,0.16067075145909085,0.08098325145909091,29.153970525272726,0.8638213488969697,0.10081355131333425,1.075344547342232,,True,2,2,False
0.8666666666666667,0.08125,0.16238463761307356,0.0811346376130736,29.208469540706496,0.8654361345394517,0.1028331692390558,1.0968871385499286,,True,2,2,False
0.8833333333333333,0.0828125,0.16412972824127067,0.08131722824127063,29.274202166857428,0.8673837679068868,0.1047054376919221,1.116858002047169,,True,2,2,False
0.8999999999999999,0.08437499999999999,0.1659037466938428,0.0815287466938428,29.35034880978341,0.8696399647343231,0.10644110715442501,1.1353718096472,,True,2,2,False
0.9166666666666667,0.08593750000000001,0.16770458242323627,0.08176708242323627,29.436149672365058,0.8721822125145202,0.10805014376370674,1.1525348668128719,,True,2,2,False
0.9333333333333333,0.08750000000000001,0.16953027886551258,0.08203027886551262,29.53090039158454,0.8749896412321345,0.10954178653667769,1.1684457230578953,,True,2,2,False
0.95,0.0890625,0.1713790222058577,0.08231652220585772,29.63394799410878,0.878042903529149,0.11092460042005124,1.18319573781388,,True,2,2,False
0.9666666666666666,0.090625,0.17324913096368685,0.08262413096368681,29.744687146927255,0.8813240636126594,0.11220652546985121,1.1968696050117462,,True,2,2,False
0.9833333333333334,0.0921875,0.17513904633773378,0.08295154633773372,29.862556681584138,0.8848164942691596,0.11339492244291831,1.2095458393911287,,True,2,2,False
1.0,0.09375,0.17704732325543224,0.08329732325543227,29.987036371955615,0.8885047813912774,0.1144966150620113,1.2212972273281204,,True,2,2,False
1.0166666666666666,0.0953125,0.178972622075386,0.08366012207538598,30.11764394713895,0.8923746354707838,0.11551792919733049,1.2321912447715253,,True,2,2,False
1.0333333333333332,0.09687499999999999,0.1809137008952073,0.08403870089520726,30.253932322274615,0.8964128095488775,0.11646472918938412,1.242290444686764,,True,2,2,False
1.0499999999999998,0.09843749999999998,0.1828694084205684,0.08443190842056847,30.39548703140465,0.9006070231527303,0.11734245152177171,1.2516528162322316,,True,2,2,False
1.0666666666666664,0.09999999999999998,0.184838677354534,0.08483867735453399,30.541923847632233,0.9049458917816958,0.11815613603723726,1.2603321177305309,,True,2,2,False
1.0833333333333335,0.10156250000000001,0.18682051826913554,0.08525801826913548,30.692886576888775,0.9094188615374451,0.11891045487620126,1.2683781853461469,,True,2,2,False
1.1,0.10312500000000001,0.1888140139242007,0.0856890139242007,30.84804501271225,0.9140161485248074,0.11960973930401722,1.2758372192428504,,True,2,2,False
1.1166666666666667,0.1046875,0.1908183140005469,0.0861308140005469,31.00709304019688,0.9187286826725002,0.12025800458088275,1.2827520488627493,,True,2,2,False
1.1333333333333333,0.10625,0.19283263021749994,0.0865826302174999,31.169746878299964,0.9235480556533322,0.1208589730172915,1.2891623788511093,,True,3,2,False
1.15,0.10781249999999999,0.194856231806621,0.08704373180662106,31.335743450383582,0.928466472603958,0.12141609534737505,1.295105017038667,,True,3,2,False
1.1666666666666665,0.10937499999999999,0.1968884413156669,0.08751344131566696,31.504838873640107,0.9334767073671142,0.12193257054286537,1.300614085790564,,True,3,2,False
1.1833333333333331,0.11093749999999998,0.1989286307186892,0.08799113071868925,31.67680705872813,0.938572060999352,0.12241136418144877,1.3057212179354536,,True,3,2,False
1.2000000000000002,0.11250000000000002,0.20097621780995104,0.08847621780995096,31.851438411582347,0.9437463233061436,0.12285522547498447,1.3104557383998343,,True,3,2,False
1.2166666666666668,0.11406250000000001,0.2030306628608716,0.08896816286087161,32.02853862991378,0.9489937371826305,0.12326670305534539,1.3148448325903508,,True,3,2,False
1.2333333333333334,0.115625,0.2050914655210125,0.08946646552101245,32.207927587564484,0.9543089655574661,0.12364815960856758,1.3189137024913875,,True,3,2,False
1.25,0.1171875,0.2071581619450319,0.0899706619450319,32.38943830021148,0.9596870607470068,0.12400178544127644,1.3226857113736152,,True,3,2,False
1.2666666666666666,0.11875,0.20923032212931889,0.09048032212931889,32.5729159665548,0.9651234360460681,0.12432961105733341,1.3261825179448896,,True,3,2,False
1.2833333333333332,0.12031249999999999,0.21130754744293198,0.09099504744293196,32.758217079455505,0.9706138393912742,0.12463351881689919,1.3294242007135912,,True,3,2,False
1.2999999999999998,0.12187499999999998,0.2133894683386778,0.09151446833867782,32.945208601924016,0.9761543289458967,0.12491525374486236,1.3324293732785317,,True,3,2,False
1.3166666666666664,0.12343749999999998,0.21547574223120175,0.09203824223120183,33.13376720323266,0.9817412504661528,0.1251764335506967,1.3352152912074313,,True,3,2,False
1.3333333333333335,0.12500000000000003,0.21756605152982103,0.092566051529821,33.32377855073556,0.9873712163180907,0.12541855791727022,1.337797951117549,,True,3,2,False
1.35,0.12656250000000002,0.2196601018150186,0.09309760181501858,33.51513665340669,0.9930410860268648,0.1256430171119686,1.340192182527665,,True,3,2,False
1.3666666666666667,0.12812500000000002,0.2217576201478424,0.09363262014784235,33.70774325322324,0.9987479482436517,0.12585109996954147,1.3424117330084424,,True,3,2,False
1.3833333333333333,0.1296875,0.2238583535027161,0.09417085350271615,33.90150726097781,1.004489104028972,0.1260440012925364,1.3444693471203883,,True,3,2,False
1.4,0.13125,0.22596206731457755,0.0947120673145776,34.09634423324793,1.0102620513554943,0.12622282871180213,1.346376839592556,,True,3,2,False
1.4166666666666665,0.1328125,0.22806854413201655,0.09525604413201649,34.292175887525936,1.0160644707415092,0.12638860904645582,1.3481451631621955,,True,3,2,False
1.4333333333333331,0.134375,0.23017758236867852,0.09580258236867856,34.48892965272428,1.0218942119325711,0.12654229419983296,1.3497844714648848,,True,3,2,False
1.4500000000000002,0.13593750000000002,0.23228899514577891,0.0963514951457789,34.6865382524804,1.027749281554975,0.126684766625275,1.3513041773362666,,True,3,2,False
1.4666666666666668,0.1375,0.2344026092189959,0.09690260921899585,34.884939318838505,1.033627831669289,0.12681684439313365,1.3527130068600923,,True,3,2,False
1.4833333333333334,0.1390625,0.23651826398379563,0.09745576398379563,35.084075034166425,1.0395281491604866,0.12693928588810027,1.3540190494730695,,True,3,2,False
1.5,0.140625,0.2386358105531906,0.09801081055319061,35.28389179914862,1.0454486459006997,0.12705279416381332,1.3552298044140088,,True,3,2,False
1.5166666666666666,0.1421875,0.24075511090285137,0.09856761090285138,35.4843399250265,1.0513878496304145,0.12715802097976212,1.3563522237841292,,True,3,2,False
1.5333333333333332,0.14375,0.24287603707857713,0.09912603707857714,35.68537334828777,1.0573443955048227,0.127255570543661,1.3573927524657172,,True,3,2,False
1.5499999999999998,0.14531249999999998,0.24499847046158826,0.09968597046158822,35.88694936617176,1.063317018256941,0.12734600298078322,1.3583573651283543,,True,3,2,False
1.5666666666666664,0.14687499999999998,0.2547956559130099,0.10792065591300992,38.851436128683574,1.1511536630721058,0.12688364875922495,1.3534255867650662,149.9999999999659,True,4,3,True
1.5833333333333335,0.14843750000000003,0.2569032397043067,0.10846573970430662,39.047666293550385,1.1569678901792706,0.1264550274779211,1.3488536264311584,149.9999999999659,True,4,3,False
1.6,0.15000000000000002,0.2590042010045125,0.10900420100451247,39.24151236162449,1.1627114773814662,0.12605767801246434,1.344615232132953,149.9999999999659,True,4,3,False
1.6166666666666667,0.15156250000000002,0.26109902298450777,0.10953652298450778,39.4331482744228,1.1683895785014162,0.1256893187998315,1.3406860671982026,149.9999999999659,True,4,3,False
1.6333333333333333,0.153125,0.2631881535634683,0.1100631535634683,39.62273528284859,1.1740069713436618,0.12534783473774647,1.3370435705359622,149.9999999999659,True,4,3,False
1.65,0.1546875,0.26527200798079736,0.11058450798079733,39.81042287308704,1.1795680851285049,0.1250312650398567,1.3336668270918048,149.9999999999659,True,4,3,False
