audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995854400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069984400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025021682,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275903,right_wrist_yaw,0.000099167,left_wrist_roll,0.165054255,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009689,-0.161706,0.900840,0.065282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.371911,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137027900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026586183,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316813,right_wrist_yaw,0.003452801,right_wrist_roll,0.165054255,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009689,-0.161706,0.900840,0.065282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.594931,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170355400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027366741,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316282,right_wrist_yaw,0.000103218,left_wrist_roll,0.165054255,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009689,-0.161706,0.900840,0.065282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.762459,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237963300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028932467,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166613631,right_wrist_yaw,0.013521398,left_wrist_roll,0.165054255,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009689,-0.161706,0.900840,0.065282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.830045,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303633300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030494646,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166907636,right_wrist_yaw,0.008108138,left_wrist_roll,0.165054255,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009689,-0.161706,0.900840,0.065282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009079,,,0.924699,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337353300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031287819,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167000177,right_wrist_yaw,0.007254936,right_wrist_roll,0.165054255,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009689,-0.161706,0.900840,0.065282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009079,,,0.831732,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.404265600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032846057,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167136066,right_wrist_yaw,0.003880013,left_wrist_roll,0.165054255,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009689,-0.161706,0.900840,0.065282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009079,0.000000000,,0.790017,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437095800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033625243,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167186012,right_wrist_yaw,0.003442363,left_wrist_roll,0.165054255,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009689,-0.161706,0.900840,0.065282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009079,0.000000000,,0.782059,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486445200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034806382,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.298898241,left_wrist_yaw,9.421955860,left_wrist_yaw,0.298898241,left_wrist_yaw,10.392260319,left_wrist_yaw,0.037885,-0.175463,0.904945,-0.057233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009079,0.000000000,,10.549801,9.904600,620.764018,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
