audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996195000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.086600500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025422732,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276446,right_wrist_yaw,0.000146775,left_wrist_roll,0.164962499,right_wrist_yaw,0.000000000,right_wrist_roll,0.009610,-0.161247,0.900891,0.064948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.425775,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.139025900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026594590,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166298092,right_wrist_yaw,0.001815646,right_wrist_roll,0.164962499,right_wrist_yaw,0.000000000,right_wrist_roll,0.009610,-0.161247,0.900891,0.064948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.595404,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.171717200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027370504,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166300271,right_wrist_yaw,0.000150948,right_wrist_roll,0.164962499,right_wrist_yaw,0.000000000,right_wrist_roll,0.009610,-0.161247,0.900891,0.064948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.984559,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.242263500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937740,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166613980,right_wrist_yaw,0.013720122,right_wrist_roll,0.164962499,right_wrist_yaw,0.000000000,right_wrist_roll,0.009610,-0.161247,0.900891,0.064948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.808520,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303322600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030458302,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933829,1.000000,,-0.009353875,0.166864916,right_wrist_yaw,0.004517314,right_wrist_roll,0.164962499,right_wrist_yaw,0.000000000,right_wrist_roll,0.009610,-0.161247,0.900891,0.064948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000013674,,,0.938061,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.339697600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031152391,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866850,1.000000,,-0.009262434,0.166960886,right_wrist_yaw,0.007658016,left_wrist_roll,0.164962499,right_wrist_yaw,0.000000000,right_wrist_roll,0.009610,-0.161247,0.900891,0.064948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000013674,,,0.992235,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386745300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032086883,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767283,1.000000,,-0.009029216,0.167085639,right_wrist_yaw,0.003111223,right_wrist_roll,0.164962499,right_wrist_yaw,0.000000000,right_wrist_roll,0.009610,-0.161247,0.900891,0.064948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000013674,,,1.306371,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420031500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032648968,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700454,1.000000,,-0.008807533,0.167134479,right_wrist_yaw,0.003585692,right_wrist_roll,0.164962499,right_wrist_yaw,0.000000000,right_wrist_roll,0.009610,-0.161247,0.900891,0.064948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000013674,0.000000000,,0.848415,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486618700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033613974,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567120,1.000000,,-0.008208812,0.167213641,right_wrist_yaw,0.002625674,left_wrist_roll,0.164962499,right_wrist_yaw,0.000000000,right_wrist_roll,0.009610,-0.161247,0.900891,0.064948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000013674,0.000000000,,0.960807,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
