audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998399400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.074232900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022242690,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628112,right_wrist_yaw,0.000089374,right_wrist_roll,0.144324771,right_wrist_yaw,0.000169552,right_wrist_yaw,-0.034281,0.117632,0.893087,-0.024199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.197202,0.001092,13.207020,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.153966100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023980609,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144607938,right_wrist_yaw,0.000030600,right_wrist_roll,0.144324771,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034281,0.117632,0.893087,-0.024199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.483016,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170091000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325887,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144477207,right_wrist_yaw,0.011204362,left_wrist_roll,0.144324771,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034281,0.117632,0.893087,-0.024199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.560485,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237121100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719223,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144227227,right_wrist_yaw,0.010578506,left_wrist_roll,0.144324771,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034281,0.117632,0.893087,-0.024199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.848127,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301987900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027075315,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933902,1.000000,,-0.019784511,0.217130178,right_wrist_yaw,2.122711644,left_wrist_yaw,0.217130178,right_wrist_yaw,2.301012500,left_wrist_yaw,0.016081,0.093650,0.864276,-0.158127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.542182,9.138944,444.116103,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335240400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027687277,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867498,1.000000,,-0.019704286,0.191632022,right_wrist_yaw,1.000513136,left_wrist_pitch,0.191632022,right_wrist_yaw,1.067050113,left_wrist_pitch,0.026651,0.081744,0.863470,-0.176165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.939759,4.690688,215.826278,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401861700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028776231,,0.000000,,,,,,,,,,0.500000,beat-sync,0.734291,1.000000,,-0.019404697,0.169488650,right_wrist_yaw,0.274772424,left_wrist_yaw,0.169488650,right_wrist_yaw,0.335657302,left_wrist_yaw,0.043656,0.063297,0.858201,-0.201541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.996508,6.646071,80.677212,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.421036800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029022838,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700519,1.000000,,-0.019299269,0.164786708,right_wrist_yaw,0.282116564,right_wrist_yaw,0.164786708,right_wrist_yaw,0.286276156,right_wrist_yaw,0.046480,0.059364,0.857966,-0.213356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.391592,5.530872,127.734884,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.436331300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029252037,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667582,1.000000,,-0.019185141,0.160786928,right_wrist_yaw,0.274671031,left_wrist_yaw,0.160786928,right_wrist_yaw,0.338065808,left_wrist_yaw,0.048717,0.055864,0.857836,-0.223738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.427491,6.570068,67.883585,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
