audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996055000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.086288500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025414930,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269578,right_wrist_yaw,0.000013437,left_wrist_roll,0.164945090,right_wrist_yaw,0.000000000,left_wrist_roll,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.202092,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136273900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026584984,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269546,right_wrist_yaw,0.000001953,right_wrist_roll,0.164945090,right_wrist_yaw,0.000000000,left_wrist_roll,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.369315,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.173823300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027370189,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269543,right_wrist_yaw,0.000001705,left_wrist_roll,0.164945090,right_wrist_yaw,0.000000000,left_wrist_roll,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.654224,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.241276500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028945647,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166615547,right_wrist_yaw,0.013708681,left_wrist_roll,0.164945090,right_wrist_yaw,0.000000000,left_wrist_roll,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.723933,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.306301600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030468826,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932930,1.000000,,-0.009353849,0.166861944,right_wrist_yaw,0.004456876,right_wrist_roll,0.164945090,right_wrist_yaw,0.000000000,left_wrist_roll,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001293,,,1.179174,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320452700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030816087,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900031,1.000000,,-0.009315278,0.166909017,right_wrist_yaw,0.004034840,right_wrist_roll,0.164945090,right_wrist_yaw,0.000000000,left_wrist_roll,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001293,,,1.154663,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387460200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032086636,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767457,1.000000,,-0.009031016,0.167068121,right_wrist_yaw,0.005783879,right_wrist_roll,0.164945090,right_wrist_yaw,0.000000000,left_wrist_roll,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001293,,,1.063169,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420356000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032647960,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700743,1.000000,,-0.008809921,0.167115524,right_wrist_yaw,0.003482417,left_wrist_roll,0.164945090,right_wrist_yaw,0.000000000,left_wrist_roll,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001293,0.000000000,,1.398964,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.487656700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033618615,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566578,1.000000,,-0.008207093,0.167192935,right_wrist_yaw,0.002564711,left_wrist_roll,0.164945090,right_wrist_yaw,0.000000000,left_wrist_roll,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001293,0.000000000,,1.093625,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
