audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998199200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.086677800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022585943,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144627669,right_wrist_yaw,0.000130037,right_wrist_roll,0.144393785,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034106,0.117720,0.892728,-0.023969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.270291,0.000000,0.013252,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137814800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023633448,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144608440,right_wrist_yaw,0.001610581,right_wrist_roll,0.144393785,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034106,0.117720,0.892728,-0.023969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.444333,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170310200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024323577,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144475971,right_wrist_yaw,0.011323233,right_wrist_roll,0.144393785,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034106,0.117720,0.892728,-0.023969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.551926,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236865900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025717032,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144226233,right_wrist_yaw,0.010512128,left_wrist_roll,0.144393785,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034106,0.117720,0.892728,-0.023969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.690187,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301883900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027109808,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215709683,right_wrist_yaw,2.278155490,left_wrist_yaw,0.215709683,right_wrist_yaw,2.346431968,left_wrist_yaw,0.016650,0.092926,0.864244,-0.160343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.830575,9.453918,450.587370,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335491200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027811432,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188040726,right_wrist_yaw,1.241887920,left_wrist_pitch,0.188040726,right_wrist_yaw,1.252898390,left_wrist_pitch,0.029036,0.079517,0.863058,-0.177147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.944949,5.723295,213.134388,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385260100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028847687,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168399534,right_wrist_yaw,0.388475769,left_wrist_yaw,0.168399534,right_wrist_yaw,0.396851722,left_wrist_yaw,0.044705,0.062147,0.858096,-0.203466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.257660,7.927022,132.442891,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401894700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029194949,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161258617,right_wrist_yaw,0.428455045,right_wrist_yaw,0.161258617,right_wrist_yaw,0.447235352,right_wrist_yaw,0.048217,0.056630,0.857839,-0.223131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.682481,9.293496,225.646142,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419108900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029540264,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158741050,right_wrist_yaw,0.927993353,left_wrist_yaw,0.158741050,right_wrist_yaw,0.965115558,left_wrist_yaw,0.051228,0.052024,0.857829,-0.226284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.001503,8.393427,73.187280,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
