audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998305000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070857100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022240128,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628142,right_wrist_yaw,0.001915062,right_wrist_yaw,0.144382302,right_wrist_yaw,0.000069647,right_wrist_yaw,-0.034131,0.117703,0.892797,-0.024026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.200475,0.000642,18.693280,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137447000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634106,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592159,right_wrist_yaw,0.003035274,right_wrist_roll,0.144382302,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034131,0.117703,0.892797,-0.024026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.429342,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170378200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325609,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144475672,right_wrist_yaw,0.009934488,right_wrist_roll,0.144382302,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034131,0.117703,0.892797,-0.024026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.586317,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236790600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713179,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144226815,right_wrist_yaw,0.010473172,left_wrist_roll,0.144382302,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034131,0.117703,0.892797,-0.024026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.704748,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301659000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027068695,,0.000000,,,,,,,,,,0.500000,beat-sync,0.934107,1.000000,,-0.019780024,0.217396616,right_wrist_yaw,2.088327185,left_wrist_yaw,0.217396616,right_wrist_yaw,2.318261650,left_wrist_yaw,0.015971,0.093789,0.864282,-0.157702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.598321,9.138290,453.270655,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335290400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027688256,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866845,1.000000,,-0.019698454,0.191602884,right_wrist_yaw,1.018544957,left_wrist_pitch,0.191602884,right_wrist_yaw,1.166317367,left_wrist_pitch,0.026670,0.081727,0.863467,-0.176172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.397703,5.139206,273.229122,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402112200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028776566,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733602,1.000000,,-0.019397847,0.169482772,right_wrist_yaw,0.274947537,left_wrist_yaw,0.169482772,right_wrist_yaw,0.355009215,left_wrist_yaw,0.043661,0.063292,0.858200,-0.201550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,7.399923,6.940116,96.788151,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.419959800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029017683,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700585,1.000000,,-0.019294799,0.164892133,right_wrist_yaw,0.275438315,right_wrist_yaw,0.164892133,right_wrist_yaw,0.294600296,right_wrist_yaw,0.046428,0.059446,0.857969,-0.213063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.581409,5.809915,142.460162,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.436889400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029251867,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666897,1.000000,,-0.019177828,0.160787539,right_wrist_yaw,0.277982634,left_wrist_yaw,0.160787539,right_wrist_yaw,0.308593916,left_wrist_yaw,0.048716,0.055866,0.857836,-0.223736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.847467,6.068771,32.298692,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
