audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996039300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.079978600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025257410,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275920,right_wrist_yaw,0.000101980,right_wrist_roll,0.164942893,right_wrist_yaw,0.000000000,right_wrist_roll,0.009535,-0.160820,0.900939,0.064647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.512538,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.130131600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026436108,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316283,right_wrist_yaw,0.003427668,left_wrist_roll,0.164942893,right_wrist_yaw,0.000000000,right_wrist_roll,0.009535,-0.160820,0.900939,0.064647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.528247,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.163598100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027209758,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315806,right_wrist_yaw,0.000096968,right_wrist_roll,0.164942893,right_wrist_yaw,0.000000000,right_wrist_roll,0.009535,-0.160820,0.900939,0.064647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.639382,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.230136900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028781341,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166451649,right_wrist_yaw,0.011931113,left_wrist_roll,0.164942893,right_wrist_yaw,0.000000000,right_wrist_roll,0.009535,-0.160820,0.900939,0.064647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.786292,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.313935900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030692182,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933555,1.000000,,-0.009584535,0.166805542,right_wrist_yaw,0.004995959,right_wrist_roll,0.164942893,right_wrist_yaw,0.000000000,right_wrist_roll,0.009535,-0.160820,0.900939,0.064647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000014938,,,0.968193,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.330398100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031045816,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900053,1.000000,,-0.009545265,0.166860479,right_wrist_yaw,0.004708995,left_wrist_roll,0.164942893,right_wrist_yaw,0.000000000,right_wrist_roll,0.009535,-0.160820,0.900939,0.064647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000014938,,,0.877268,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.399377300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032324729,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766510,1.000000,,-0.009257994,0.167045527,right_wrist_yaw,0.006787971,right_wrist_roll,0.164942893,right_wrist_yaw,0.000000000,right_wrist_roll,0.009535,-0.160820,0.900939,0.064647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000014938,,,1.026119,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.433009300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032882552,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700148,1.000000,,-0.009037537,0.167101353,right_wrist_yaw,0.004229055,right_wrist_roll,0.164942893,right_wrist_yaw,0.000000000,right_wrist_roll,0.009535,-0.160820,0.900939,0.064647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000014938,0.000000000,,0.988039,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.500804500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033851739,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566069,1.000000,,-0.008434255,0.167203056,right_wrist_yaw,0.003771515,right_wrist_roll,0.164942893,right_wrist_yaw,0.000000000,right_wrist_roll,0.009535,-0.160820,0.900939,0.064647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000014938,0.000000000,,0.926460,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
