audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998381300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070086700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244285,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628670,right_wrist_yaw,0.001711845,right_wrist_yaw,0.144326741,right_wrist_yaw,0.000085300,right_wrist_yaw,-0.034251,0.117616,0.893137,-0.024307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.149116,0.000502,15.968547,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137215700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634150,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592078,right_wrist_yaw,0.003081909,left_wrist_roll,0.144326741,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034251,0.117616,0.893137,-0.024307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.417992,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170341200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324930,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592471,right_wrist_yaw,0.000084638,left_wrist_roll,0.144326741,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034251,0.117616,0.893137,-0.024307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.541920,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237152300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025720947,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144340847,right_wrist_yaw,0.012523546,left_wrist_roll,0.144326741,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034251,0.117616,0.893137,-0.024307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.662831,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285328200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026759817,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229911283,right_wrist_yaw,3.259822543,left_wrist_yaw,0.229911283,right_wrist_yaw,3.627781127,left_wrist_yaw,0.010871,0.100254,0.864568,-0.137849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.420067,9.901401,598.565863,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318696200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027455216,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198500461,right_wrist_yaw,1.054381693,right_wrist_yaw,0.198500461,right_wrist_yaw,1.097888831,right_wrist_yaw,0.022175,0.085914,0.864197,-0.174359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.867749,4.636975,672.583165,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402232900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029191218,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161398057,right_wrist_yaw,0.433295785,right_wrist_yaw,0.161398057,right_wrist_yaw,0.450389883,right_wrist_yaw,0.048179,0.056689,0.857842,-0.222919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.680936,9.163067,225.599118,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435536800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029887924,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156489667,right_wrist_yaw,0.737273355,left_wrist_yaw,0.156489667,right_wrist_yaw,0.772123941,left_wrist_yaw,0.053057,0.047208,0.859543,-0.234367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.209981,8.773837,72.685314,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.501882400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031273632,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.139109999,right_wrist_yaw,1.969158383,left_wrist_yaw,0.139109999,right_wrist_yaw,2.278786175,left_wrist_yaw,0.066205,0.019429,0.863129,-0.165312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.534554,8.055121,130.585956,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518208300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031619691,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130555366,right_wrist_yaw,2.310427399,left_wrist_yaw,0.130555366,right_wrist_yaw,2.456955300,left_wrist_yaw,0.070870,0.009311,0.864287,-0.142510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.603436,7.286012,163.291479,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585196000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033015796,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.224214807,left_wrist_yaw,2.540235769,left_wrist_yaw,0.224214807,left_wrist_yaw,2.596310893,left_wrist_yaw,0.090931,-0.041216,0.870679,-0.046953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.778608,9.399552,187.095632,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618570200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033711090,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.213603819,left_wrist_yaw,0.949590739,left_wrist_yaw,0.213603819,left_wrist_yaw,1.305085622,left_wrist_yaw,0.101334,-0.073069,0.875058,-0.027123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,11.813729,11.180085,370.537841,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
