audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998220600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070559000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022240457,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628141,right_wrist_yaw,0.000874959,right_wrist_yaw,0.144334794,right_wrist_yaw,0.000423629,right_wrist_yaw,-0.034298,0.117671,0.892948,-0.023994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.201748,0.003309,15.870793,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137625400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023633710,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591457,right_wrist_yaw,0.003095901,left_wrist_roll,0.144334794,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034298,0.117671,0.892948,-0.023994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.439111,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170582400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024327438,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591928,right_wrist_yaw,0.000093332,right_wrist_roll,0.144334794,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034298,0.117671,0.892948,-0.023994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.561874,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237642300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713229,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144342475,right_wrist_yaw,0.012275722,left_wrist_roll,0.144334794,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034298,0.117671,0.892948,-0.023994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.687661,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302287600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027107602,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215924462,right_wrist_yaw,2.215531708,left_wrist_yaw,0.215924462,right_wrist_yaw,2.369846643,left_wrist_yaw,0.016614,0.092972,0.864246,-0.160201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.992958,9.434908,467.399855,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335536700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027800074,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188473113,right_wrist_yaw,1.184917241,left_wrist_pitch,0.188473113,right_wrist_yaw,1.269819942,left_wrist_pitch,0.028833,0.079723,0.863111,-0.176992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.064086,5.756360,230.437506,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402466700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029197678,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161276255,right_wrist_yaw,0.438201042,right_wrist_yaw,0.161276255,right_wrist_yaw,0.451864521,right_wrist_yaw,0.048244,0.056588,0.857837,-0.223257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.749560,9.265822,224.993933,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435667900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029887388,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156496225,right_wrist_yaw,0.724654944,left_wrist_yaw,0.156496225,right_wrist_yaw,0.773450382,left_wrist_yaw,0.053055,0.047215,0.859540,-0.234354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.258264,8.757710,73.300888,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485589200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030928826,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143447293,right_wrist_yaw,1.151912280,left_wrist_yaw,0.143447293,right_wrist_yaw,1.280278081,left_wrist_yaw,0.061287,0.028057,0.862596,-0.189167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.073055,8.608900,122.795894,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
