audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996655600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087592100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022585757,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628042,right_wrist_yaw,0.000090519,left_wrist_roll,0.144629065,right_wrist_yaw,0.000355364,right_wrist_pitch,-0.037896,0.120940,0.881941,-0.004789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.178277,0.004705,2.915144,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137353000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023629657,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144608749,right_wrist_yaw,0.001612290,left_wrist_roll,0.144629065,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.037896,0.120940,0.881941,-0.004789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.392988,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.172015100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329133,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144606708,right_wrist_yaw,0.000144001,left_wrist_roll,0.144629065,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.037896,0.120940,0.881941,-0.004789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.476547,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.240739000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719019,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144350444,right_wrist_yaw,0.012002025,left_wrist_roll,0.144629065,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.037896,0.120940,0.881941,-0.004789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.617755,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.305378500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027120630,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.215299194,right_wrist_yaw,2.339473050,left_wrist_yaw,0.215299194,right_wrist_yaw,2.397836388,left_wrist_yaw,0.016824,0.092705,0.864241,-0.160822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.848373,8.667041,372.527555,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336411700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027772059,,0.000000,,,,,,,,,,0.500000,beat-sync,0.934265,1.000000,,-0.020485037,0.189268676,right_wrist_yaw,1.117247567,left_wrist_pitch,0.189268676,right_wrist_yaw,1.285469209,left_wrist_pitch,0.028291,0.080225,0.863200,-0.176785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.046006,5.684320,234.954120,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.389002700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028678499,,0.000000,,,,,,,,,,0.500000,beat-sync,0.834017,1.000000,,-0.020346503,0.171084662,right_wrist_yaw,0.367766240,left_wrist_yaw,0.171084662,right_wrist_yaw,0.356922922,left_wrist_yaw,0.042223,0.064871,0.858344,-0.198909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.735140,5.894685,67.704047,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419221200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029217397,,0.000000,,,,,,,,,,0.500000,beat-sync,0.768125,1.000000,,-0.020198547,0.161094676,right_wrist_yaw,0.304631430,right_wrist_yaw,0.161094676,right_wrist_yaw,0.378629208,right_wrist_yaw,0.048415,0.056326,0.857837,-0.223432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.517442,8.090285,128.655080,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.452481400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029716027,,0.000000,,,,,,,,,,0.500000,beat-sync,0.701518,1.000000,,-0.020002870,0.157443063,right_wrist_yaw,0.552389168,left_wrist_yaw,0.157443063,right_wrist_yaw,0.572105052,left_wrist_yaw,0.052161,0.049590,0.858685,-0.230339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.410778,6.116513,35.634195,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
