audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996198200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069636300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025022388,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275846,right_wrist_yaw,0.000102001,right_wrist_roll,0.164925483,right_wrist_yaw,0.000000000,left_wrist_roll,0.011173,-0.170263,0.899889,0.071432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.369235,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136989600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026590487,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316445,right_wrist_yaw,0.003424906,right_wrist_roll,0.164925483,right_wrist_yaw,0.000000000,left_wrist_roll,0.011173,-0.170263,0.899889,0.071432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.608475,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169894500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027372744,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166447590,right_wrist_yaw,0.011184897,left_wrist_roll,0.164925483,right_wrist_yaw,0.000000000,left_wrist_roll,0.011173,-0.170263,0.899889,0.071432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.679454,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237007400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028938148,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166743339,right_wrist_yaw,0.011545103,left_wrist_roll,0.164925483,right_wrist_yaw,0.000000000,left_wrist_roll,0.011173,-0.170263,0.899889,0.071432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.797021,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303174300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030501488,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166947303,right_wrist_yaw,0.007599672,right_wrist_roll,0.164925483,right_wrist_yaw,0.000000000,left_wrist_roll,0.011173,-0.170263,0.899889,0.071432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000001298,,,0.857632,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337639000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031288848,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167033310,right_wrist_yaw,0.006650778,left_wrist_roll,0.164925483,right_wrist_yaw,0.000000000,left_wrist_roll,0.011173,-0.170263,0.899889,0.071432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000001298,,,0.841686,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.387426200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032457615,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167105210,right_wrist_yaw,0.000814427,right_wrist_roll,0.164925483,right_wrist_yaw,0.000000000,left_wrist_roll,0.011173,-0.170263,0.899889,0.071432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000001298,0.000000000,,0.754504,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403444400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032845792,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167152443,right_wrist_yaw,0.004049020,right_wrist_roll,0.164925483,right_wrist_yaw,0.000000000,left_wrist_roll,0.011173,-0.170263,0.899889,0.071432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000001298,0.000000000,,0.765631,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436714100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033629681,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167204607,right_wrist_yaw,0.003604060,left_wrist_roll,0.164925483,right_wrist_yaw,0.000000000,left_wrist_roll,0.011173,-0.170263,0.899889,0.071432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000001298,0.000000000,,0.772103,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
