audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998313500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.068734100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244174,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628189,right_wrist_yaw,0.000091797,right_wrist_roll,0.144628189,right_wrist_yaw,0.018494031,right_wrist_yaw,-0.037852,0.120857,0.882177,-0.005083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.203698,0.193081,20.575560,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137343400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023631108,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591804,right_wrist_yaw,0.003068339,right_wrist_roll,0.144628188,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037865,0.120886,0.882095,-0.004987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.243433,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.186673600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024673374,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144402741,right_wrist_yaw,0.016103540,right_wrist_roll,0.144628188,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037865,0.120886,0.882095,-0.004987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.391317,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237036700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025715260,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144226086,right_wrist_yaw,0.010445453,left_wrist_roll,0.144628188,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037865,0.120886,0.882095,-0.004987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.497777,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301908100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027037359,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900698,1.000000,,-0.019400434,0.218628897,right_wrist_yaw,2.107251753,left_wrist_yaw,0.218628897,right_wrist_yaw,2.212393544,left_wrist_yaw,0.015454,0.094446,0.864311,-0.155689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.842426,8.429920,395.123341,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335172200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027631167,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833715,1.000000,,-0.019296019,0.193219372,right_wrist_yaw,0.940905511,left_wrist_pitch,0.193219372,right_wrist_yaw,0.992761411,left_wrist_pitch,0.025565,0.082750,0.863649,-0.175756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.593818,4.410218,253.536958,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401657500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028671587,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700740,1.000000,,-0.018950324,0.171104050,right_wrist_yaw,0.285097048,left_wrist_yaw,0.171104050,right_wrist_yaw,0.311053193,left_wrist_yaw,0.042122,0.064982,0.858354,-0.198723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.052533,5.795498,80.015227,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418205500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028902594,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667542,1.000000,,-0.018835275,0.167250355,right_wrist_yaw,0.231221696,right_wrist_yaw,0.167250355,right_wrist_yaw,0.242093637,right_wrist_yaw,0.045267,0.061274,0.858054,-0.206529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.719027,5.498642,36.022644,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485590500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029724961,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018258799,0.157477070,right_wrist_yaw,0.421463815,left_wrist_yaw,0.157477070,right_wrist_yaw,0.469538972,left_wrist_yaw,0.052207,0.049467,0.858729,-0.230548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.500193,5.235916,53.969488,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
