audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998265400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070538100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022246438,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633750,right_wrist_yaw,0.000011890,right_wrist_roll,0.144344006,right_wrist_yaw,0.000123507,right_wrist_yaw,-0.034373,0.117723,0.892776,-0.023657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.108808,0.000255,21.044483,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.140624100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023631780,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633802,right_wrist_yaw,0.000002036,right_wrist_yaw,0.144344006,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034373,0.117723,0.892776,-0.023657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.422707,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170596300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024332950,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633802,right_wrist_yaw,0.000001401,left_wrist_roll,0.144344006,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034373,0.117723,0.892776,-0.023657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.603385,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.239173300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719717,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144342490,right_wrist_yaw,0.012353093,left_wrist_roll,0.144344006,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034373,0.117723,0.892776,-0.023657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.970480,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302051200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027076101,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933289,1.000000,,-0.019778901,0.217182652,right_wrist_yaw,2.114450021,left_wrist_yaw,0.217182652,right_wrist_yaw,2.330912545,left_wrist_yaw,0.016094,0.093633,0.864275,-0.158177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.683920,9.219555,459.015130,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335219500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027687343,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866919,1.000000,,-0.019698309,0.191701604,right_wrist_yaw,1.011396199,left_wrist_pitch,0.191701604,right_wrist_yaw,1.137039010,left_wrist_pitch,0.026652,0.081743,0.863470,-0.176165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.149748,4.896391,246.825654,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401698100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028775138,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733760,1.000000,,-0.019398067,0.169569358,right_wrist_yaw,0.277799114,left_wrist_yaw,0.169569358,right_wrist_yaw,0.292442900,left_wrist_yaw,0.043640,0.063315,0.858202,-0.201511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.103736,5.856877,91.685969,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.418189500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029016451,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700722,1.000000,,-0.019295002,0.164982569,right_wrist_yaw,0.275207338,right_wrist_yaw,0.164982569,right_wrist_yaw,0.289672420,right_wrist_yaw,0.046416,0.059466,0.857970,-0.212993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.476354,6.213106,119.836154,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.436429200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029255879,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666247,1.000000,,-0.019175062,0.160809106,right_wrist_yaw,0.288838318,left_wrist_yaw,0.160809106,right_wrist_yaw,0.281311547,left_wrist_yaw,0.048751,0.055813,0.857836,-0.223772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.137851,5.858952,33.048701,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
