audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998387600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070906100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022243343,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633752,right_wrist_yaw,0.001605567,right_wrist_yaw,0.144301931,right_wrist_yaw,0.000284574,right_wrist_yaw,-0.034346,0.117584,0.893275,-0.024348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.077691,0.000752,15.487812,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137278800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634713,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633789,right_wrist_yaw,0.000001706,left_wrist_roll,0.144301931,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034346,0.117584,0.893275,-0.024348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.420076,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171145700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324058,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633803,right_wrist_yaw,0.000001363,left_wrist_roll,0.144301931,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034346,0.117584,0.893275,-0.024348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.585784,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237687200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025720326,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144340794,right_wrist_yaw,0.012346240,left_wrist_roll,0.144301931,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034346,0.117584,0.893275,-0.024348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.840231,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302034200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027070741,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933373,1.000000,,-0.019774422,0.217409174,right_wrist_yaw,2.106794980,left_wrist_yaw,0.217409174,right_wrist_yaw,2.336148717,left_wrist_yaw,0.016005,0.093746,0.864280,-0.157833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.665003,9.152812,424.261885,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335177900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027685498,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866605,1.000000,,-0.019693195,0.191767484,right_wrist_yaw,0.990953967,left_wrist_pitch,0.191767484,right_wrist_yaw,1.075870254,left_wrist_pitch,0.026617,0.081776,0.863476,-0.176152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.871897,4.639084,231.507211,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402347500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028778419,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732684,1.000000,,-0.019390131,0.169534832,right_wrist_yaw,0.279515487,left_wrist_yaw,0.169534832,right_wrist_yaw,0.291712573,left_wrist_yaw,0.043689,0.063262,0.858198,-0.201600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.090270,5.740582,90.238590,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.419029000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029018881,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699715,1.000000,,-0.019286936,0.164948819,right_wrist_yaw,0.275160766,right_wrist_yaw,0.164948819,right_wrist_yaw,0.294609722,right_wrist_yaw,0.046440,0.059427,0.857969,-0.213131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.577602,6.146756,118.090358,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435347100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029250603,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666355,1.000000,,-0.019170913,0.160864847,right_wrist_yaw,0.272906959,left_wrist_yaw,0.160864847,right_wrist_yaw,0.292290495,left_wrist_yaw,0.048705,0.055883,0.857836,-0.223725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.538520,6.222200,34.450661,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
