audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998309600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.079922900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022416669,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144627171,right_wrist_yaw,0.000145163,left_wrist_roll,0.144323314,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034265,0.117620,0.893126,-0.024271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.472101,0.000000,0.000000,,0.002138466,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136865500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023630700,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591237,right_wrist_yaw,0.006089288,left_wrist_roll,0.144323314,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034265,0.117620,0.893126,-0.024271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.035696,0.000000,0.000000,,0.002028398,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170840200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024332297,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144473529,right_wrist_yaw,0.020022537,right_wrist_roll,0.144323314,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034265,0.117620,0.893126,-0.024271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.352682,0.000000,0.000000,,0.001970443,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.229190100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025542596,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144247838,right_wrist_yaw,0.015690669,left_wrist_roll,0.144323314,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034265,0.117620,0.893126,-0.024271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.591939,0.000000,0.000000,,0.001876613,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.293685300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026932422,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.222907014,right_wrist_yaw,2.181675187,left_wrist_yaw,0.222907014,right_wrist_yaw,2.568901056,left_wrist_yaw,0.013722,0.096649,0.864410,-0.148952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.812157,9.647460,895.740491,,0.005339266,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327123000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027626752,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193388974,right_wrist_yaw,1.162087172,left_wrist_pitch,0.193388974,right_wrist_yaw,1.741643395,left_wrist_pitch,0.025480,0.082829,0.863663,-0.175724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.324039,7.211279,828.148284,,0.005638690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335693300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027806641,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188215156,right_wrist_yaw,1.238851324,left_wrist_pitch,0.188215156,right_wrist_yaw,1.333991605,left_wrist_pitch,0.028960,0.079605,0.863090,-0.177040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.409068,5.778570,178.058349,,0.005603448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385658500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028847779,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168420822,right_wrist_yaw,0.386992692,left_wrist_yaw,0.168420822,right_wrist_yaw,0.422782037,left_wrist_yaw,0.044706,0.062145,0.858096,-0.203469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.806445,7.952772,14.184337,,0.005400914,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418904800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029541192,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158753722,right_wrist_yaw,0.905011117,left_wrist_yaw,0.158753722,right_wrist_yaw,1.044753115,left_wrist_yaw,0.051236,0.052012,0.857829,-0.226292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.715621,8.745997,7.922856,,0.005273834,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
