audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997052300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.074426700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022231887,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628298,right_wrist_yaw,0.027570126,right_wrist_yaw,0.144325017,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.230779,0.000000,13.199383,,0.013737034,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.154477400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023818693,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144582561,right_wrist_yaw,0.007732035,right_wrist_roll,0.144325017,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.602298,0.000000,0.000000,,0.012997347,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.172300800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024238232,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144583664,right_wrist_yaw,0.000189390,left_wrist_roll,0.144325017,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.686885,0.000000,0.000000,,0.012898131,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.239604400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025754781,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.154528160,right_wrist_yaw,1.803766650,left_wrist_yaw,0.154528160,right_wrist_yaw,1.483514571,left_wrist_yaw,-0.008001,0.116550,0.865122,-0.070808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.408860,1.987967,161.311198,,0.012515964,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.289109900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026771595,,0.000000,,,,,,,,,,0.500000,beat-sync,0.949729,1.000000,,-0.019645766,0.229481920,right_wrist_yaw,2.953785712,left_wrist_yaw,0.229481920,right_wrist_yaw,4.898288812,left_wrist_yaw,0.011067,0.100025,0.864560,-0.138638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,14.254716,9.881340,56.019882,,0.019075569,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.322812500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027406038,,0.000000,,,,,,,,,,0.500000,beat-sync,0.882684,1.000000,,-0.019581344,0.200951189,right_wrist_yaw,0.931253135,left_wrist_pitch,0.200951189,right_wrist_yaw,1.304517271,left_wrist_pitch,0.021388,0.086912,0.864203,-0.172363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.056228,4.353035,161.137300,,0.019262782,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.339378200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027702744,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849501,1.000000,,-0.019532154,0.191284284,right_wrist_yaw,1.040989906,left_wrist_pitch,0.191284284,right_wrist_yaw,1.361240879,left_wrist_pitch,0.026950,0.081467,0.863421,-0.176277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.539982,4.817542,107.684803,,0.019000704,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.381306200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028396963,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766202,1.000000,,-0.019358070,0.175277171,right_wrist_yaw,0.397126124,left_wrist_yaw,0.175277171,right_wrist_yaw,0.526251370,left_wrist_yaw,0.038070,0.069388,0.859241,-0.191364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.747717,6.200227,36.910803,,0.019056261,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.431499100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029134976,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666181,1.000000,,-0.019053467,0.162507975,right_wrist_yaw,0.286649529,right_wrist_yaw,0.162507975,right_wrist_yaw,0.526167113,right_wrist_yaw,0.047612,0.057583,0.857883,-0.219724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,11.129289,6.933508,204.652666,,0.018332606,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
