audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995789700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.078453800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025222321,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269577,right_wrist_yaw,0.000026764,left_wrist_roll,0.164977152,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010446,-0.166082,0.900355,0.068496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.363978,0.000000,0.000000,,0.002963362,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136840900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026595469,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269539,right_wrist_yaw,0.000002853,right_wrist_roll,0.164977152,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010446,-0.166082,0.900355,0.068496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.969561,0.000000,0.000000,,0.002809706,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170246000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027370888,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269537,right_wrist_yaw,0.000004124,left_wrist_yaw,0.164977152,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010446,-0.166082,0.900355,0.068496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.362341,0.000000,0.000000,,0.002728851,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236693900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937669,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166613882,right_wrist_yaw,0.026839793,right_wrist_roll,0.164977152,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010446,-0.166082,0.900355,0.068496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.645420,0.000000,0.000000,,0.002580342,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.296116200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030309087,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166831550,right_wrist_yaw,0.008715115,right_wrist_roll,0.164977152,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010446,-0.166082,0.900355,0.068496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000041604,,,2.041272,0.000000,0.000000,,0.002463054,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.329213200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031091594,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166928523,right_wrist_yaw,0.014865495,right_wrist_roll,0.164977152,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010446,-0.166082,0.900355,0.068496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000041604,,,2.435009,0.000000,0.000000,,0.002400698,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.345096300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031478993,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166936306,right_wrist_yaw,0.000687061,right_wrist_roll,0.164977152,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010446,-0.166082,0.900355,0.068496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000041604,0.000000000,,2.280770,0.000000,0.000000,,0.002370690,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386735900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032454711,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167073244,right_wrist_yaw,0.011392759,left_wrist_roll,0.164977152,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010446,-0.166082,0.900355,0.068496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000041604,0.000000000,,2.474894,0.000000,0.000000,,0.002298851,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420005000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033236531,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167131016,right_wrist_yaw,0.007573703,right_wrist_roll,0.164977152,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010446,-0.166082,0.900355,0.068496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000041604,0.000000000,,2.461896,0.000000,0.000000,,0.002244440,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
