audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998392800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070536300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022248719,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633783,right_wrist_yaw,0.000018105,right_wrist_roll,0.144633889,right_wrist_yaw,0.000122649,left_wrist_yaw,-0.035649,0.119470,0.886723,-0.014067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.129758,0.000390,13.073161,,0.002693966,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136830800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634961,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633812,right_wrist_yaw,0.000002820,right_wrist_roll,0.144633889,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.035649,0.119470,0.886723,-0.014067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.047688,0.000000,0.000000,,0.002535497,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170085800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329252,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633823,right_wrist_yaw,0.000002208,right_wrist_roll,0.144633889,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.035649,0.119470,0.886723,-0.014067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.615691,0.000000,0.000000,,0.002463054,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.229440200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025545181,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144368595,right_wrist_yaw,0.025466578,left_wrist_roll,0.144633889,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.035649,0.119470,0.886723,-0.014067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.718621,0.000000,0.000000,,0.002345766,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285372500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026762337,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229847551,right_wrist_yaw,3.366910532,left_wrist_yaw,0.229847551,right_wrist_yaw,4.017869710,left_wrist_yaw,0.010913,0.100212,0.864567,-0.138031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,11.559847,10.424433,158.214021,,0.006941335,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318482600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027453144,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198610004,right_wrist_yaw,1.015394032,left_wrist_pitch,0.198610004,right_wrist_yaw,1.164709833,left_wrist_pitch,0.022141,0.085956,0.864197,-0.174275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.164935,4.690231,26.838495,,0.006983850,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.343766500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027978598,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.183606629,right_wrist_yaw,1.952940971,left_wrist_pitch,0.183606629,right_wrist_yaw,2.102649624,left_wrist_pitch,0.031679,0.076467,0.861916,-0.180927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.720980,7.916912,302.919762,,0.006853716,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385363900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028844483,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168524994,right_wrist_yaw,0.389685099,left_wrist_yaw,0.168524994,right_wrist_yaw,0.423629700,left_wrist_yaw,0.044658,0.062198,0.858101,-0.203380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.765074,7.978336,33.651112,,0.006647279,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427067400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029713962,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157645424,right_wrist_yaw,0.709008759,left_wrist_yaw,0.157645424,right_wrist_yaw,0.835358386,left_wrist_yaw,0.052150,0.049619,0.858674,-0.230290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.045811,8.938723,159.251714,,0.006452914,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
