audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998229400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070229600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022240630,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628136,right_wrist_yaw,0.000172660,right_wrist_roll,0.144325405,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034252,0.117615,0.893141,-0.024309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.622871,0.000000,0.126507,,0.002155172,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129122300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023462337,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591694,right_wrist_yaw,0.006160335,left_wrist_roll,0.144325405,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034252,0.117615,0.893141,-0.024309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.016239,0.000000,0.000000,,0.002043423,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162394100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024160993,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592177,right_wrist_yaw,0.000238681,right_wrist_roll,0.144325405,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034252,0.117615,0.893141,-0.024309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.310003,0.000000,0.000000,,0.001984619,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220768500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025373529,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144363496,right_wrist_yaw,0.018323282,left_wrist_roll,0.144325405,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034252,0.117615,0.893141,-0.024309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.598780,0.000000,0.000000,,0.001889466,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302292900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027112076,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215687585,right_wrist_yaw,2.304316250,left_wrist_yaw,0.215687585,right_wrist_yaw,2.503831564,left_wrist_yaw,0.016687,0.092878,0.864242,-0.160477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.533177,9.547470,5.525207,,0.005526083,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335406700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027803189,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188335383,right_wrist_yaw,1.200847328,left_wrist_pitch,0.188335383,right_wrist_yaw,1.438478166,left_wrist_pitch,0.028894,0.079667,0.863101,-0.177015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.902686,6.213195,125.442872,,0.005603448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393807300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029022321,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.164847930,right_wrist_yaw,0.442531574,right_wrist_yaw,0.164847930,right_wrist_yaw,0.478600849,right_wrist_yaw,0.046475,0.059372,0.857966,-0.213326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.274841,9.373200,430.647408,,0.005368573,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427222000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029716493,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157597494,right_wrist_yaw,0.754358361,left_wrist_yaw,0.157597494,right_wrist_yaw,0.829034469,left_wrist_yaw,0.052163,0.049584,0.858687,-0.230350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.859474,8.866814,144.761858,,0.005242993,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485246100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030926585,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143356333,right_wrist_yaw,1.151996436,left_wrist_yaw,0.143356333,right_wrist_yaw,1.319075861,left_wrist_yaw,0.061261,0.028109,0.862587,-0.189303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.145788,8.224644,8.342579,,0.005036807,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
