audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998322500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.079873600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022445368,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633750,right_wrist_yaw,0.000023773,right_wrist_roll,0.144303279,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034473,0.117668,0.892997,-0.023810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.193714,0.000000,0.000000,,0.003502155,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.138443300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023660548,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633783,right_wrist_yaw,0.000003498,left_wrist_roll,0.144303279,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034473,0.117668,0.892997,-0.023810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.878581,0.000000,0.000000,,0.003320562,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171516100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024353625,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144475167,right_wrist_yaw,0.027190970,left_wrist_roll,0.144303279,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034473,0.117668,0.892997,-0.023810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.547459,0.000000,0.000000,,0.003225006,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.230209200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025574293,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144248460,right_wrist_yaw,0.015870235,left_wrist_roll,0.144303279,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034473,0.117668,0.892997,-0.023810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.743662,0.000000,0.000000,,0.003070383,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.294933100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026932107,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933107,1.000000,,-0.019633009,0.222919967,right_wrist_yaw,2.009790311,left_wrist_yaw,0.222919967,right_wrist_yaw,2.293244505,left_wrist_yaw,0.013716,0.096656,0.864410,-0.148931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.673004,8.755202,814.811977,,0.003134796,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328662900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027556997,,0.000000,,,,,,,,,,0.500000,beat-sync,0.865829,1.000000,,-0.019556607,0.195394864,right_wrist_yaw,1.012840122,left_wrist_pitch,0.195394864,right_wrist_yaw,1.079257637,left_wrist_pitch,0.024130,0.084080,0.863885,-0.175220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.817474,4.367008,221.267801,,0.003055434,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336678400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027698525,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849853,1.000000,,-0.019531602,0.191324339,right_wrist_yaw,0.974666029,left_wrist_pitch,0.191324339,right_wrist_yaw,1.144264308,left_wrist_pitch,0.026869,0.081543,0.863434,-0.176247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.497588,4.980979,152.465416,,0.003036218,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386522900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028524110,,0.000000,,,,,,,,,,0.500000,beat-sync,0.749786,1.000000,,-0.019314092,0.173420881,right_wrist_yaw,0.370991432,left_wrist_yaw,0.173420881,right_wrist_yaw,0.399606451,left_wrist_yaw,0.039958,0.067356,0.858571,-0.194756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.904882,6.319911,34.176241,,0.002925810,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419998600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029016354,,0.000000,,,,,,,,,,0.500000,beat-sync,0.683096,1.000000,,-0.019111174,0.164929999,right_wrist_yaw,0.302389341,right_wrist_yaw,0.164929999,right_wrist_yaw,0.320938291,right_wrist_yaw,0.046415,0.059467,0.857970,-0.212987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.875594,6.241774,188.052150,,0.002856560,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.478503400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029768811,,0.000000,,,,,,,,,,0.500000,beat-sync,0.565940,1.000000,,-0.018642399,0.157206470,right_wrist_yaw,0.423235589,left_wrist_yaw,0.157206470,right_wrist_yaw,0.451081769,left_wrist_yaw,0.052436,0.048859,0.858948,-0.231576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.406449,4.944323,80.852434,,0.002742947,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.512648200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030160987,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018321528,0.157832916,right_wrist_yaw,0.104768082,left_wrist_roll,0.157832916,right_wrist_yaw,0.097647618,left_wrist_roll,0.053881,0.043347,0.861047,-0.233002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.476828,5.065461,10.520978,,0.002681992,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.578166600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030911789,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017707235,0.144033624,right_wrist_yaw,0.622109730,left_wrist_yaw,0.144033624,right_wrist_yaw,0.845262380,left_wrist_yaw,0.061089,0.028453,0.862531,-0.190205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.955489,5.316546,193.761863,,0.002567865,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.603498300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031201850,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017469913,0.139939655,right_wrist_yaw,1.143473442,left_wrist_yaw,0.139939655,right_wrist_yaw,1.223526323,left_wrist_yaw,0.065177,0.021228,0.863021,-0.170289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.584907,4.182161,10.509226,,0.002527532,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.611887700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031298144,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017391127,0.138578763,right_wrist_yaw,1.152531222,left_wrist_yaw,0.138578763,right_wrist_yaw,1.254939289,left_wrist_yaw,0.066542,0.018748,0.863195,-0.163667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.409769,4.017580,24.434458,,0.002514368,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.620370300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031393965,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017312727,0.136225319,right_wrist_yaw,1.277999441,left_wrist_yaw,0.136225319,right_wrist_yaw,1.399400207,left_wrist_yaw,0.067832,0.015936,0.863521,-0.157362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.332450,3.935930,131.276838,,0.002501340,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.628257400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031485863,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017237538,0.133968230,right_wrist_yaw,1.225666495,left_wrist_yaw,0.133968230,right_wrist_yaw,1.410718966,left_wrist_yaw,0.069068,0.013239,0.863833,-0.151315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.367517,3.955580,2.457970,,0.002488446,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.636930100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031584927,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017156485,0.131541270,right_wrist_yaw,1.320511959,left_wrist_yaw,0.131541270,right_wrist_yaw,1.396143864,left_wrist_yaw,0.070402,0.010332,0.864169,-0.144797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.324772,3.936237,2.233559,,0.002475685,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.687017500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032156054,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016689200,0.122179577,right_wrist_yaw,1.829036873,left_wrist_yaw,0.122179577,right_wrist_yaw,2.350415422,left_wrist_yaw,0.078042,-0.008682,0.866403,-0.110833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.819037,5.955728,174.839863,,0.002401784,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.745208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032825739,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016141276,0.201235085,left_wrist_yaw,1.412105039,left_wrist_yaw,0.201235085,left_wrist_yaw,1.485763238,left_wrist_yaw,0.088181,-0.033776,0.869764,-0.063247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.666467,5.150341,85.729291,,0.002320955,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
