audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998232100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070237300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022240966,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633752,right_wrist_yaw,0.000023481,right_wrist_roll,0.144302169,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034295,0.117553,0.893377,-0.024550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.216274,0.000000,0.000000,,0.002155172,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128944000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023462504,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633785,right_wrist_yaw,0.000003698,right_wrist_roll,0.144302169,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034295,0.117553,0.893377,-0.024550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.954672,0.000000,0.000000,,0.002043423,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161901600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024150686,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633800,right_wrist_yaw,0.000003854,right_wrist_yaw,0.144302169,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034295,0.117553,0.893377,-0.024550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.652940,0.000000,0.000000,,0.001984619,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220814600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025367529,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144362745,right_wrist_yaw,0.018077702,right_wrist_roll,0.144302406,right_wrist_yaw,0.000325570,right_wrist_roll,-0.034238,0.117566,0.893268,-0.024629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.945491,0.004916,0.587612,,0.001889466,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302123300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027108559,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215867518,right_wrist_yaw,2.236361415,left_wrist_yaw,0.215867518,right_wrist_yaw,2.457453602,left_wrist_yaw,0.016630,0.092952,0.864245,-0.160263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,left_wrist_yaw,10.351154,9.345121,42.112352,,0.005305040,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327338400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027632143,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193299273,right_wrist_yaw,1.222645193,left_wrist_pitch,0.193299273,right_wrist_yaw,1.312352351,left_wrist_pitch,0.025584,0.082733,0.863646,-0.175763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,left_wrist_yaw,6.211276,5.644348,339.532075,,0.005204945,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393492300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029015170,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.165016690,right_wrist_yaw,0.416566429,right_wrist_yaw,0.165016690,right_wrist_yaw,0.478554559,right_wrist_yaw,0.046403,0.059486,0.857971,-0.212920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,left_wrist_yaw,10.237459,9.288726,474.265808,,0.004955606,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427136400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029716399,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157616071,right_wrist_yaw,0.756386347,left_wrist_yaw,0.157616071,right_wrist_yaw,0.873651322,left_wrist_yaw,0.052163,0.049585,0.858687,-0.230348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,left_wrist_yaw,10.389182,9.424855,195.429372,,0.004839685,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485487300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030932418,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143307159,right_wrist_yaw,1.215512111,left_wrist_yaw,0.143307159,right_wrist_yaw,1.290681395,left_wrist_yaw,0.061328,0.027974,0.862609,-0.188948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,left_wrist_yaw,9.089336,8.275495,20.185889,,0.004649361,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
