audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996856500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.075511600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022322731,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628298,right_wrist_yaw,0.000147283,left_wrist_roll,0.144325353,right_wrist_yaw,0.000121668,right_wrist_yaw,-0.034575,0.117820,0.892470,-0.022989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.233583,0.000690,5.349488,,0.018222596,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.167182700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023904046,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144582399,right_wrist_yaw,0.007760555,left_wrist_roll,0.144325353,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034575,0.117820,0.892470,-0.022989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.570461,0.000000,0.000000,,0.017375033,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.188000400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024502520,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144583934,right_wrist_yaw,0.000263183,right_wrist_roll,0.144325353,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034575,0.117820,0.892470,-0.022989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.674210,0.000000,0.000000,,0.017241379,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.232489400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025505289,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144499762,right_wrist_yaw,0.016071157,left_wrist_roll,0.144325353,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034575,0.117820,0.892470,-0.022989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.942811,0.000000,0.000000,,0.016852476,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.294301000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026888886,,0.000000,,,,,,,,,,0.500000,beat-sync,0.967090,1.000000,,-0.019944033,0.224844034,right_wrist_yaw,2.334244148,left_wrist_yaw,0.224844034,right_wrist_yaw,5.714463734,left_wrist_yaw,0.013003,0.097563,0.864450,-0.146158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,21.715558,7.771095,486.307918,left_shoulder_pitch,0.017733990,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328331000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027534996,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900097,1.000000,,-0.019891810,0.196182974,right_wrist_yaw,0.997897089,left_wrist_pitch,0.196182974,right_wrist_yaw,2.460808179,left_wrist_pitch,0.023705,0.084474,0.863955,-0.175062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,11.469937,4.952901,372.444677,left_shoulder_pitch;right_knee,0.017959770,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.353248500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027985813,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850204,1.000000,,-0.019822549,0.183404407,right_wrist_yaw,1.599709690,left_wrist_pitch,0.183404407,right_wrist_yaw,2.478187509,left_wrist_pitch,0.031793,0.076336,0.861866,-0.181090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.226438,6.876728,223.841771,,0.017593244,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386223200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028551949,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783004,1.000000,,-0.019688195,0.173093627,right_wrist_yaw,0.376971618,left_wrist_yaw,0.173093627,right_wrist_yaw,0.630758603,left_wrist_yaw,0.040367,0.066908,0.858530,-0.195504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,11.139408,7.931195,286.355828,,0.017127198,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419496200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029065105,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716613,1.000000,,-0.019509303,0.164013493,right_wrist_yaw,0.317928314,right_wrist_yaw,0.164013493,right_wrist_yaw,0.523235434,right_wrist_yaw,0.046907,0.058693,0.857935,-0.215756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,11.139788,7.875997,315.050578,,0.016685206,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
