audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.991613400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.084060500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025183593,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269614,right_wrist_yaw,0.000033239,left_wrist_roll,0.164925714,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009598,-0.161177,0.900899,0.064898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.244815,0.000000,0.000000,,0.006110869,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.146872000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026677984,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269565,right_wrist_yaw,0.000006481,right_wrist_roll,0.164925714,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009598,-0.161177,0.900899,0.064898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.589316,0.000000,0.000000,,0.005747126,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.164059400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027090260,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269553,right_wrist_yaw,0.000002395,left_wrist_roll,0.164925714,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009598,-0.161177,0.900899,0.064898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.729464,0.000000,0.000000,,0.005679513,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.259220600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029269801,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166722357,right_wrist_yaw,0.037749882,left_wrist_roll,0.164925714,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009598,-0.161177,0.900899,0.064898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.188825,0.000000,0.000000,,0.005247376,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.319991500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030695987,,0.000000,,,,,,,,,,0.500000,beat-sync,0.911578,1.000000,,-0.009330595,0.166931551,right_wrist_yaw,0.016955974,right_wrist_roll,0.164925714,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009598,-0.161177,0.900899,0.064898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000148834,,,1.349371,0.000000,0.000000,,0.005028736,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.335236800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031045783,,0.000000,,,,,,,,,,0.500000,beat-sync,0.877927,1.000000,,-0.009285737,0.166976634,right_wrist_yaw,0.007098071,right_wrist_roll,0.164925714,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009598,-0.161177,0.900899,0.064898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000148834,,,9.468108,0.000000,0.000000,,0.004926108,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.389281900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032027903,,0.000000,,,,,,,,,,0.500000,beat-sync,0.774768,1.000000,,-0.009058025,0.167065916,right_wrist_yaw,0.001308755,right_wrist_roll,0.164925714,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009598,-0.161177,0.900899,0.064898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000148834,0.008333333,,1.536677,0.000000,0.000000,,0.004732928,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.405778900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032340004,,0.000000,,,,,,,,,,0.500000,beat-sync,0.738745,1.000000,,-0.008947651,0.167133502,right_wrist_yaw,0.011586238,right_wrist_roll,0.164925714,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009598,-0.161177,0.900899,0.064898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000148834,0.008333333,,1.386232,0.000000,0.000000,,0.004686977,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.421616700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032613050,,0.000000,,,,,,,,,,0.500000,beat-sync,0.706151,1.000000,,-0.008838438,0.167154781,right_wrist_yaw,0.003065614,left_wrist_roll,0.164925714,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009598,-0.161177,0.900899,0.064898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000148834,0.008333333,,5.256794,0.000000,0.000000,,0.004597701,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
