audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995748000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.078369400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025223787,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275927,right_wrist_yaw,0.000196463,left_wrist_roll,0.165033738,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010478,-0.166271,0.900334,0.068628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.920929,0.000000,0.000000,,0.002940390,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136950600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026592366,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166317023,right_wrist_yaw,0.006951737,right_wrist_roll,0.165033738,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010478,-0.166271,0.900334,0.068628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.264001,0.000000,0.000000,,0.002789047,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169943600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027368486,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316465,right_wrist_yaw,0.000267945,right_wrist_roll,0.165033738,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010478,-0.166271,0.900334,0.068628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.624682,0.000000,0.000000,,0.002709360,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.228073900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028735750,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166574734,right_wrist_yaw,0.020229689,left_wrist_roll,0.165033738,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010478,-0.166271,0.900334,0.068628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.857627,0.000000,0.000000,,0.002580342,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.295411900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030311955,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166832278,right_wrist_yaw,0.008629143,right_wrist_roll,0.165033738,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010478,-0.166271,0.900334,0.068628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000039979,,,1.812269,0.000000,0.000000,,0.002447164,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.328585900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031088005,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166928403,right_wrist_yaw,0.014725453,left_wrist_roll,0.165033738,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010478,-0.166271,0.900334,0.068628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000039979,,,1.951764,0.000000,0.000000,,0.002385600,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.345019600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031478400,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166936245,right_wrist_yaw,0.000667069,right_wrist_roll,0.165033738,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010478,-0.166271,0.900334,0.068628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000039979,0.000000000,,1.917022,0.000000,0.000000,,0.002355965,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386654300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032448969,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167072916,right_wrist_yaw,0.011424372,right_wrist_roll,0.165033738,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010478,-0.166271,0.900334,0.068628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000039979,0.000000000,,1.831561,0.000000,0.000000,,0.002285002,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420527100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033230573,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167130697,right_wrist_yaw,0.007533130,right_wrist_roll,0.165033738,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010478,-0.166271,0.900334,0.068628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000039979,0.000000000,,1.817981,0.000000,0.000000,,0.002231237,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
