audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.988815700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.089025300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025339206,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273151,right_wrist_yaw,0.000394737,left_wrist_roll,0.164946774,right_wrist_yaw,0.000000000,left_wrist_roll,0.010187,-0.164570,0.900523,0.067274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.431284,0.000000,0.000000,,0.004849138,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.149592000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026732289,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315973,right_wrist_yaw,0.007207784,right_wrist_roll,0.164946774,right_wrist_yaw,0.000000000,left_wrist_roll,0.010187,-0.164570,0.900523,0.067274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.749326,0.000000,0.000000,,0.004497751,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.183305900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027573413,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315569,right_wrist_yaw,0.000188382,right_wrist_roll,0.164946774,right_wrist_yaw,0.000000000,left_wrist_roll,0.010187,-0.164570,0.900523,0.067274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.952170,0.000000,0.000000,,0.004371054,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.243013800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028958880,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166580460,right_wrist_yaw,0.036932624,left_wrist_roll,0.164946774,right_wrist_yaw,0.000000000,left_wrist_roll,0.010187,-0.164570,0.900523,0.067274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.074424,0.000000,0.000000,,0.004030452,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.300927800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030155122,,0.000000,,,,,,,,,,0.500000,beat-sync,0.949409,1.000000,,-0.009233415,0.166789550,right_wrist_yaw,0.005092856,left_wrist_roll,0.164946774,right_wrist_yaw,0.000000000,left_wrist_roll,0.010187,-0.164570,0.900523,0.067274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,,,2.306325,0.000000,0.000000,,0.003831418,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.331874500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030804779,,0.000000,,,,,,,,,,0.500000,beat-sync,0.887858,1.000000,,-0.009161211,0.166887482,right_wrist_yaw,0.015447707,left_wrist_roll,0.164946774,right_wrist_yaw,0.000000000,left_wrist_roll,0.010187,-0.164570,0.900523,0.067274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,,,1.309801,0.000000,0.000000,,0.003739094,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.401245400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032231569,,0.000000,,,,,,,,,,0.500000,beat-sync,0.734532,1.000000,,-0.008789802,0.167065451,right_wrist_yaw,0.008707609,right_wrist_roll,0.164946774,right_wrist_yaw,0.000000000,left_wrist_roll,0.010187,-0.164570,0.900523,0.067274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,5.086935,0.000000,0.000000,,0.003526646,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.434907300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032775206,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667614,1.000000,,-0.008548626,0.167117712,right_wrist_yaw,0.007292196,left_wrist_roll,0.164946774,right_wrist_yaw,0.000000000,left_wrist_roll,0.010187,-0.164570,0.900523,0.067274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,4.373700,0.000000,0.000000,,0.003373313,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.494799700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033601836,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007992983,0.167193238,right_wrist_yaw,0.002845837,left_wrist_roll,0.164946774,right_wrist_yaw,0.000000000,left_wrist_roll,0.010187,-0.164570,0.900523,0.067274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,4.537117,0.000000,0.000000,,0.003166784,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.528024700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034032767,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007640403,0.167406198,right_wrist_yaw,0.032489232,right_wrist_roll,0.164946774,right_wrist_yaw,0.000000000,left_wrist_roll,0.010187,-0.164570,0.900523,0.067274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,4.936287,0.000000,0.000000,,0.003042596,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.600245600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034988832,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006858168,0.287568530,left_wrist_yaw,2.669173362,left_wrist_yaw,0.287568530,left_wrist_yaw,2.107752426,left_wrist_yaw,0.037306,-0.172955,0.904747,-0.067753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,10.088534,7.518665,466.009249,,0.002900419,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.619484800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035196599,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006688176,0.275128548,left_wrist_yaw,1.921029760,right_wrist_roll,0.275128548,left_wrist_yaw,3.073962389,right_wrist_roll,0.036647,-0.170098,0.904520,-0.079732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,7.929408,3.841838,123.033380,,0.002847200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.631582100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035419046,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006506175,0.259615348,left_wrist_yaw,4.546796827,right_wrist_roll,0.259615348,left_wrist_yaw,3.557409968,right_wrist_roll,0.035990,-0.166944,0.904507,-0.092892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,8.388547,7.110454,260.126732,,0.002821317,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.640710900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035529039,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006416179,0.251940013,left_wrist_yaw,2.249012966,right_wrist_roll,0.251940013,left_wrist_yaw,2.978193981,right_wrist_roll,0.035665,-0.165384,0.904501,-0.099400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,7.020397,4.822337,249.756703,,0.002795899,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.647953600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035633102,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006331038,0.244776075,left_wrist_yaw,2.046969279,right_wrist_roll,0.244776075,left_wrist_yaw,3.199489324,right_wrist_roll,0.035399,-0.163914,0.904511,-0.105738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,7.839608,5.746459,127.053303,,0.002770936,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.673275800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035958808,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006064550,0.223260110,left_wrist_yaw,1.978808121,right_wrist_roll,0.223260110,left_wrist_yaw,2.663855983,right_wrist_roll,0.034738,-0.159340,0.904614,-0.126330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,6.814104,5.157149,5.104127,,0.002698651,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.739787300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036818707,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005360997,0.157409906,left_wrist_yaw,1.180685522,right_wrist_yaw,0.157409906,left_wrist_yaw,1.570002078,right_wrist_yaw,0.033903,-0.147302,0.904920,-0.177089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,3.156253,2.409658,38.411418,,0.002523129,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.773069100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037250006,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005008116,0.113633852,left_wrist_yaw,1.321175146,left_wrist_yaw,0.113633852,left_wrist_yaw,2.303689506,left_wrist_yaw,0.034200,-0.141202,0.904685,-0.193009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,5.006431,3.611038,198.401067,,0.002443660,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,0.829914400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038002632,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004392331,0.140709152,right_wrist_roll,1.651721910,left_wrist_yaw,0.140709152,right_wrist_roll,1.891226884,left_wrist_yaw,0.034166,-0.130291,0.904525,-0.210982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,4.373292,3.953105,131.372345,,0.002316006,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,0.886531300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038642658,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.003868674,0.152153089,right_wrist_roll,1.404389263,left_wrist_yaw,0.152153089,right_wrist_roll,2.014599379,left_wrist_yaw,0.033785,-0.121132,0.905541,-0.223407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,4.321098,2.884491,62.041497,left_elbow,0.005418719,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,0.939856300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039400245,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.003248829,0.187049053,right_wrist_yaw,1.161853902,left_wrist_roll,0.187049053,right_wrist_yaw,1.569148315,left_wrist_roll,0.035087,-0.109742,0.906993,-0.230499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016354,0.000000000,,3.895776,3.041374,33.676432,,0.005196032,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
