audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998310400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070264500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022245156,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628130,right_wrist_yaw,0.000176471,left_wrist_roll,0.144325357,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034235,0.117605,0.893176,-0.024378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.463257,0.000000,0.000000,,0.002424569,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128539200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023455165,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144600664,right_wrist_yaw,0.004611714,right_wrist_roll,0.144325357,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034235,0.117605,0.893176,-0.024378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.073446,0.000000,0.000000,,0.002298851,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161748700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024151641,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144475740,right_wrist_yaw,0.021292457,left_wrist_roll,0.144325357,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034235,0.117605,0.893176,-0.024378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.185948,0.000000,0.000000,,0.002232697,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.228595000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025541748,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144220888,right_wrist_yaw,0.020101777,left_wrist_roll,0.144325357,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034235,0.117605,0.893176,-0.024378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.868815,0.000000,0.000000,,0.002111189,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285297100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026758745,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229812209,right_wrist_yaw,3.187370187,left_wrist_yaw,0.229812209,right_wrist_yaw,3.794163106,left_wrist_yaw,0.010853,0.100272,0.864569,-0.137771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.908604,9.844758,74.365691,,0.004926108,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.319241700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027464485,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198101371,right_wrist_yaw,1.135642380,left_wrist_pitch,0.198101371,right_wrist_yaw,1.151902637,left_wrist_pitch,0.022341,0.085738,0.864179,-0.174557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.233805,4.758884,39.592453,,0.005019642,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335129100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027798459,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188410252,right_wrist_yaw,1.149922237,left_wrist_pitch,0.188410252,right_wrist_yaw,1.323410806,left_wrist_pitch,0.028802,0.079752,0.863116,-0.176980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.346567,5.763159,17.047382,,0.004956897,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393927500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029023591,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.164783513,right_wrist_yaw,0.439294430,right_wrist_yaw,0.164783513,right_wrist_yaw,0.477909519,right_wrist_yaw,0.046488,0.059352,0.857965,-0.213398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.292548,9.361639,436.134501,,0.004749122,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427091900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029712828,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157589377,right_wrist_yaw,0.738199056,left_wrist_yaw,0.157589377,right_wrist_yaw,0.814185346,left_wrist_yaw,0.052144,0.049635,0.858669,-0.230264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.676549,8.752171,139.650831,,0.004638032,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
