audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995882600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069677000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025022833,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275868,right_wrist_yaw,0.000196357,left_wrist_roll,0.164945263,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160705,0.900951,0.064567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.996602,0.000000,0.000000,,0.002963362,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128216500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026390109,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315905,right_wrist_yaw,0.006767979,right_wrist_roll,0.164945263,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160705,0.900951,0.064567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.387803,0.000000,0.000000,,0.002809706,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161404700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027173043,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166446481,right_wrist_yaw,0.022211810,right_wrist_roll,0.164945263,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160705,0.900951,0.064567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.676879,0.000000,0.000000,,0.002728851,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237795200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028936182,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166772543,right_wrist_yaw,0.027670172,right_wrist_roll,0.164945263,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160705,0.900951,0.064567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.753027,0.000000,0.000000,,0.002562908,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303430800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030497531,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166967466,right_wrist_yaw,0.013765274,right_wrist_roll,0.164945263,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160705,0.900951,0.064567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000005737,,,2.143332,0.000000,0.000000,,0.002431477,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.320038400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030894502,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166976095,right_wrist_yaw,0.000746307,right_wrist_roll,0.164945263,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160705,0.900951,0.064567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000005737,0.000000000,,2.027026,0.000000,0.000000,,0.002400698,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337320100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031285067,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167050437,right_wrist_yaw,0.012043916,right_wrist_roll,0.164945263,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160705,0.900951,0.064567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000005737,0.000000000,,2.939681,0.000000,0.000000,,0.002370690,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.395247900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032648941,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167151742,right_wrist_yaw,0.007138427,right_wrist_roll,0.164945263,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160705,0.900951,0.064567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000005737,0.000000000,,1.778759,0.000000,0.000000,,0.002271319,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.428207600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033430182,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167202937,right_wrist_yaw,0.006195173,right_wrist_roll,0.164945263,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160705,0.900951,0.064567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000005737,0.000000000,,2.187664,0.000000,0.000000,,0.002218189,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
