audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996998700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.088445100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022407790,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628723,right_wrist_yaw,0.000231302,right_wrist_roll,0.144534132,right_wrist_yaw,0.020997547,right_wrist_yaw,-0.037503,0.120921,0.882477,-0.006724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.322533,0.105269,9.685049,,0.053879310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.143551500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023640557,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144607122,right_wrist_yaw,0.003586117,right_wrist_roll,0.144534132,right_wrist_yaw,0.000000000,right_wrist_roll,-0.037503,0.120921,0.882477,-0.006724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.444439,0.000000,0.000000,,0.052473763,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.181172700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024429015,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144605097,right_wrist_yaw,0.000277670,right_wrist_roll,0.144534132,right_wrist_yaw,0.000000000,right_wrist_roll,-0.037503,0.120921,0.882477,-0.006724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.585740,0.000000,0.000000,,0.051576776,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.234695100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025561013,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144385251,right_wrist_yaw,0.013711928,left_wrist_roll,0.144534132,right_wrist_yaw,0.000000000,right_wrist_roll,-0.037503,0.120921,0.882477,-0.006724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.736939,0.000000,0.000000,,0.050287356,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.289716100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026772370,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966443,1.000000,,-0.019820766,0.229482926,right_wrist_yaw,3.252000724,left_wrist_yaw,0.229482926,right_wrist_yaw,4.757057654,left_wrist_yaw,0.011079,0.100008,0.864559,-0.138687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,left_elbow,13.856655,8.903016,44.259081,,0.051450465,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.322838100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027413436,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899948,1.000000,,-0.019768697,0.200612685,right_wrist_yaw,0.970096439,left_wrist_pitch,0.200612685,right_wrist_yaw,1.283848462,left_wrist_pitch,0.021506,0.086762,0.864202,-0.172663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,left_elbow,7.242269,4.789087,226.723776,,0.050663130,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.347754800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027866007,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849845,1.000000,,-0.019698996,0.186703197,right_wrist_yaw,1.247414723,left_wrist_pitch,0.186703197,right_wrist_yaw,1.764097798,left_wrist_pitch,0.029899,0.078522,0.862685,-0.178380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow,7.849905,5.109844,101.371809,,0.049520353,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.389745600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028559475,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766674,1.000000,,-0.019525498,0.172939931,right_wrist_yaw,0.300874740,left_wrist_yaw,0.172939931,right_wrist_yaw,0.511368217,left_wrist_yaw,0.040477,0.066787,0.858519,-0.195707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow,9.299066,5.566792,119.928293,,0.047726137,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.413504500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028945539,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716146,1.000000,,-0.019384861,0.166451672,right_wrist_yaw,0.300344901,right_wrist_yaw,0.166451672,right_wrist_yaw,0.413718725,right_wrist_yaw,0.045700,0.060592,0.858023,-0.208967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow,9.087403,6.749836,250.683760,,0.046710687,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
