audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996984000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.074143100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022176994,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633813,right_wrist_yaw,0.053856838,right_wrist_yaw,0.144290196,right_wrist_yaw,0.010127389,right_wrist_yaw,-0.035128,0.118039,0.891798,-0.021335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.138203,0.017724,92.461086,,0.055799373,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.154730500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023809739,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633837,right_wrist_yaw,0.000002056,right_wrist_roll,0.144290196,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.035128,0.118039,0.891798,-0.021335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.626780,0.000000,0.000000,,0.053841500,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.174547400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024248839,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633842,right_wrist_yaw,0.000000848,right_wrist_roll,0.144290196,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.035128,0.118039,0.891798,-0.021335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.673242,0.000000,0.000000,,0.053373313,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.240993700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025754812,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.154698910,right_wrist_yaw,1.802691834,left_wrist_yaw,0.154698910,right_wrist_yaw,1.484258338,left_wrist_yaw,-0.008000,0.116549,0.865122,-0.070810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.573427,1.950602,143.531101,,0.051579252,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.290621600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026796273,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.228606841,right_wrist_yaw,3.261818873,left_wrist_yaw,0.228606841,right_wrist_yaw,7.964157871,left_wrist_yaw,0.011474,0.099507,0.864537,-0.140219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,40.869059,6.078265,447.474770,left_shoulder_pitch;right_hip_pitch;right_knee;waist_yaw,0.065379310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.341392000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027802711,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933317,1.000000,,-0.020505809,0.188475620,right_wrist_yaw,1.091546416,left_wrist_pitch,0.188475620,right_wrist_yaw,1.621516327,left_wrist_pitch,0.028884,0.079675,0.863103,-0.177011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.029407411,,left_shoulder_pitch,7.790537,4.521736,457.676457,,0.063700974,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.386466000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028570884,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849883,1.000000,,-0.020404272,0.172866752,right_wrist_yaw,0.385433798,left_wrist_yaw,0.172866752,right_wrist_yaw,0.458646645,left_wrist_yaw,0.040644,0.066603,0.858502,-0.196013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.029407411,0.000000000,left_shoulder_pitch,15.974754,8.153103,349.992402,,0.062626775,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.400008300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028876256,,0.000000,,,,,,,,,,0.500000,beat-sync,0.813889,1.000000,,-0.020334443,0.167942366,right_wrist_yaw,0.590926348,right_wrist_yaw,0.167942366,right_wrist_yaw,0.441170231,right_wrist_yaw,0.045001,0.061693,0.858074,-0.205034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.029407411,0.000000000,left_shoulder_pitch,10.521925,8.424559,195.736134,,0.062169645,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.432435000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029414934,,0.000000,,,,,,,,,,0.500000,beat-sync,0.746953,1.000000,,-0.020175388,0.159739179,right_wrist_yaw,0.668759791,left_wrist_yaw,0.159739179,right_wrist_yaw,1.037145618,left_wrist_yaw,0.050136,0.053694,0.857832,-0.225177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.029407411,0.000000000,left_shoulder_pitch,9.686903,6.801375,46.583767,,0.060405967,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
