audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998039900,,hermite,awaiting_retrieval,,,,,0,3.6378234893090916e-10,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.000015559,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.097068624,left_wrist_pitch,0.000000000,,0.097068624,left_wrist_pitch,0.000000000,,0.000000,0.000000,0.839001,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.056000,0.039336100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.097083812,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.065362670,left_wrist_yaw,0.140983660,right_wrist_yaw,0.065362670,left_wrist_yaw,0.121757642,right_wrist_yaw,-0.086019,0.001130,0.816321,0.035242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.278669,0.260945,3.280610,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.120000,0.103246000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.103028865,,0.000000,,,,,,,,,,0.000000,beat-sync,0.901013,1.300000,,-0.056002955,0.061495561,left_wrist_yaw,0.123092302,right_wrist_yaw,0.061495561,left_wrist_yaw,0.119383070,right_wrist_yaw,-0.085765,0.001906,0.815599,0.049742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,,,0.466371,0.437457,7.689388,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.152000,0.136527000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.105675131,,0.000000,,,,,,,,,,0.000000,beat-sync,0.834806,1.300000,,-0.055275209,0.062525399,left_wrist_yaw,0.084127623,right_wrist_yaw,0.062525399,left_wrist_yaw,0.088065010,right_wrist_yaw,-0.085557,0.002659,0.814825,0.056998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,,,0.467708,0.436421,7.471604,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.216000,0.201850500,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.110396856,,0.000000,,,,,,,,,,0.000000,beat-sync,0.700909,1.300000,,-0.052903554,0.065544356,left_wrist_yaw,0.406189627,right_wrist_roll,0.065544356,left_wrist_yaw,0.444243528,right_wrist_roll,-0.086018,0.004283,0.812057,0.071790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.879357,0.855712,59.996389,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.280000,0.268770500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.114244172,,0.000000,,,,,,,,,,0.000000,beat-sync,0.568315,1.300000,,-0.049450336,0.072419048,left_wrist_yaw,0.154376414,right_wrist_yaw,0.072419048,left_wrist_yaw,0.167734086,right_wrist_yaw,-0.084306,0.006010,0.809786,0.073434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.723479,0.703675,49.396808,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.312000,0.301966600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.115986985,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.047394870,0.075512560,left_wrist_yaw,0.141644152,right_wrist_roll,0.075512560,left_wrist_yaw,0.143087041,right_wrist_roll,-0.084606,0.006791,0.808292,0.079540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.216104,0.210685,14.151101,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.376000,0.371951700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.119430052,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.043207874,0.081351381,left_wrist_yaw,0.100061277,left_wrist_yaw,0.081351381,left_wrist_yaw,0.087268728,left_wrist_yaw,-0.086106,0.007987,0.804690,0.095658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.546386,0.509813,5.897691,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.408000,0.388266000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.120331526,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.042088223,0.083043529,left_wrist_yaw,0.104984824,right_wrist_yaw,0.083043529,left_wrist_yaw,0.116752546,right_wrist_yaw,-0.086073,0.008242,0.803938,0.096757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.720833,0.661781,9.309405,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.472000,0.453757200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.123737342,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.037789787,0.087916366,left_wrist_yaw,0.083568877,right_wrist_yaw,0.087916366,left_wrist_yaw,0.082134642,right_wrist_yaw,-0.085452,0.008718,0.801800,0.098519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.483940,0.453624,13.319388,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
