audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995940700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069954900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025023858,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275869,right_wrist_yaw,0.000194545,right_wrist_roll,0.164942431,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009509,-0.160669,0.900955,0.064541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.937109,0.000000,0.000000,,0.005118534,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128263800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026388577,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315675,right_wrist_yaw,0.006728468,right_wrist_roll,0.164942431,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009509,-0.160669,0.900955,0.064541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.434831,0.000000,0.000000,,0.004853129,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161385000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027170409,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315274,right_wrist_yaw,0.000242147,right_wrist_roll,0.164942431,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009509,-0.160669,0.900955,0.064541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.939056,0.000000,0.000000,,0.004713471,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.228101500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028734014,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166610991,right_wrist_yaw,0.026342919,right_wrist_roll,0.164942431,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009509,-0.160669,0.900955,0.064541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.783055,0.000000,0.000000,,0.004456955,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303169000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030495225,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166911161,right_wrist_yaw,0.015490753,left_wrist_roll,0.164942431,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009509,-0.160669,0.900955,0.064541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001362,,,2.721949,0.000000,0.000000,,0.004199823,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.328155600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031079697,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166979972,right_wrist_yaw,0.010429215,right_wrist_roll,0.164942431,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009509,-0.160669,0.900955,0.064541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001362,,,2.280927,0.000000,0.000000,,0.004120581,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336722700,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031283203,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166984383,right_wrist_yaw,0.000756469,left_wrist_roll,0.164942431,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009509,-0.160669,0.900955,0.064541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001362,0.000000000,,1.880178,0.000000,0.000000,,0.004094828,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.395286200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032647970,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167124728,right_wrist_yaw,0.008054539,left_wrist_roll,0.164942431,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009509,-0.160669,0.900955,0.064541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001362,0.000000000,,1.946285,0.000000,0.000000,,0.003923188,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420895200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033240338,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167167064,right_wrist_yaw,0.005599536,left_wrist_roll,0.164942431,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009509,-0.160669,0.900955,0.064541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001362,0.000000000,,1.738965,0.000000,0.000000,,0.003853955,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
