audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.980303300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.086904700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022428446,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628171,right_wrist_yaw,0.000090745,left_wrist_roll,0.144325610,right_wrist_yaw,0.000132527,right_wrist_yaw,-0.035633,0.118489,0.890279,-0.018668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.308017,0.000710,4.730742,,0.020915772,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.153975300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023824470,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591843,right_wrist_yaw,0.003063678,right_wrist_roll,0.144325610,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.035633,0.118489,0.890279,-0.018668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.605465,0.000000,0.000000,,0.019628647,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170647700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024159202,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592087,right_wrist_yaw,0.000020842,right_wrist_roll,0.144325610,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.035633,0.118489,0.890279,-0.018668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.682760,0.000000,0.000000,,0.019331243,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.234177000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025550666,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144344676,right_wrist_yaw,0.010992198,left_wrist_roll,0.144325610,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.035633,0.118489,0.890279,-0.018668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.655543,0.000000,0.000000,,0.018226601,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.298300000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026931256,,0.000000,,,,,,,,,,0.500000,beat-sync,0.967304,1.000000,,-0.019988634,0.222983456,right_wrist_yaw,2.613804743,left_wrist_yaw,0.222983456,right_wrist_yaw,2.908046728,left_wrist_yaw,0.013702,0.096673,0.864411,-0.148877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.945548,9.456449,297.453949,,0.017241379,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.332181900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027572324,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900238,1.000000,,-0.019930610,0.194983282,right_wrist_yaw,1.016689315,left_wrist_pitch,0.194983282,right_wrist_yaw,1.010213845,left_wrist_pitch,0.024427,0.083805,0.863836,-0.175331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.654123,4.339238,396.423323,,0.016787659,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.400438400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028722336,,0.000000,,,,,,,,,,0.500000,beat-sync,0.764986,1.000000,,-0.019670764,0.170382410,right_wrist_yaw,0.299991043,left_wrist_yaw,0.170382410,right_wrist_yaw,0.411849318,left_wrist_yaw,0.042866,0.064165,0.858280,-0.200089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.312831,7.166030,85.737991,,0.015948276,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.414461500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028957374,,0.000000,,,,,,,,,,0.500000,beat-sync,0.734278,1.000000,,-0.019585708,0.166155765,right_wrist_yaw,0.253598677,right_wrist_yaw,0.166155765,right_wrist_yaw,0.320523301,right_wrist_yaw,0.045820,0.060404,0.858014,-0.209639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.296475,6.771990,114.538644,,0.015751384,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.431088600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029205736,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700253,1.000000,,-0.019479395,0.161158374,right_wrist_yaw,0.299843439,right_wrist_yaw,0.161158374,right_wrist_yaw,0.314157063,right_wrist_yaw,0.048314,0.056481,0.857837,-0.223328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.941052,6.625585,94.175633,,0.015559294,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
