audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996256900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.086993800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025420367,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275960,right_wrist_yaw,0.000104711,right_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.371043,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.153865800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026983006,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166317233,right_wrist_yaw,0.003482882,left_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.614910,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169796900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027369204,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316935,right_wrist_yaw,0.000025663,left_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.679131,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237901300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937231,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166614103,right_wrist_yaw,0.013624663,left_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.771918,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303755400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030465341,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932697,1.000000,,-0.009347640,0.166860783,right_wrist_yaw,0.004417342,right_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000200,,,0.895979,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337058600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031153574,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866226,1.000000,,-0.009256308,0.166951970,right_wrist_yaw,0.007268020,right_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000200,,,0.811952,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403435400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032372713,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733513,1.000000,,-0.008918993,0.167087665,right_wrist_yaw,0.004231513,left_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000200,,,0.719832,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.420950000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032655960,,0.000000,,,,,,,,,,0.500000,beat-sync,0.698959,1.000000,,-0.008796999,0.167094420,right_wrist_yaw,0.000579115,left_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000200,0.000000000,,0.696274,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436660700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032908077,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666716,1.000000,,-0.008670968,0.167136850,right_wrist_yaw,0.003636865,right_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000200,0.000000000,,0.781224,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.487212500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033609917,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567018,1.000000,,-0.008203563,0.167198421,right_wrist_yaw,0.002881954,left_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000200,0.000000000,,0.774075,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.519996500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034045233,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007847395,0.167405140,right_wrist_yaw,0.016199046,right_wrist_roll,0.164914399,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009583,-0.161095,0.900908,0.064844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000200,0.000000000,,0.822747,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
