audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998411900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.072502300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022251256,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628110,right_wrist_yaw,0.001465922,right_wrist_yaw,0.144324905,right_wrist_yaw,0.000323857,right_wrist_yaw,-0.034303,0.117647,0.893039,-0.024106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.189551,0.002340,15.176183,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137807300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023633929,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591429,right_wrist_yaw,0.003097659,left_wrist_roll,0.144324905,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034303,0.117647,0.893039,-0.024106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.630802,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170748300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024332468,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591907,right_wrist_yaw,0.000094824,left_wrist_roll,0.144324905,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034303,0.117647,0.893039,-0.024106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.257337,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237731300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025717428,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144342757,right_wrist_yaw,0.012416039,left_wrist_roll,0.144324905,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034303,0.117647,0.893039,-0.024106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.685307,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302156100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027073172,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933766,1.000000,,-0.019780944,0.217304502,right_wrist_yaw,2.078504548,left_wrist_yaw,0.217304502,right_wrist_yaw,2.317343916,left_wrist_yaw,0.016045,0.093695,0.864278,-0.157989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.650993,9.074778,461.445525,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.337263600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027692098,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866549,1.000000,,-0.019699215,0.191571582,right_wrist_yaw,1.010026038,left_wrist_pitch,0.191571582,right_wrist_yaw,1.096034019,left_wrist_pitch,0.026744,0.081658,0.863455,-0.176200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.073870,4.528465,203.933354,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401989400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028776768,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733748,1.000000,,-0.019399580,0.169544761,right_wrist_yaw,0.277133342,left_wrist_yaw,0.169544761,right_wrist_yaw,0.427354395,left_wrist_yaw,0.043664,0.063289,0.858200,-0.201555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.894409,8.357458,284.378758,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.421073800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029030718,,0.000000,,,,,,,,,,0.500000,beat-sync,0.698890,1.000000,,-0.019290167,0.164689415,right_wrist_yaw,0.291320803,right_wrist_yaw,0.164689415,right_wrist_yaw,0.276038222,right_wrist_yaw,0.046560,0.059239,0.857960,-0.213803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.156355,5.662962,167.226728,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.436109200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029253586,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666827,1.000000,,-0.019178814,0.160830133,right_wrist_yaw,0.272461454,left_wrist_yaw,0.160830133,right_wrist_yaw,0.327869418,left_wrist_yaw,0.048731,0.055844,0.857836,-0.223751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.055112,6.492237,55.098044,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
