audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998306600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070219000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022240528,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633751,right_wrist_yaw,0.000011913,left_wrist_roll,0.144384258,right_wrist_yaw,0.003025194,right_wrist_yaw,-0.034738,0.118082,0.891554,-0.021567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.075350,0.006766,20.011780,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.138124500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023630814,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633788,right_wrist_yaw,0.000001604,right_wrist_roll,0.144384258,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034738,0.118082,0.891554,-0.021567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.441375,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.187071400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024677839,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144401785,right_wrist_yaw,0.019885722,left_wrist_roll,0.144384258,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034738,0.118082,0.891554,-0.021567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.643115,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237930900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025714105,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144225641,right_wrist_yaw,0.010479311,left_wrist_roll,0.144384258,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034738,0.118082,0.891554,-0.021567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.869228,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302631800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027109653,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215749535,right_wrist_yaw,2.232922008,left_wrist_yaw,0.215749535,right_wrist_yaw,2.452235212,left_wrist_yaw,0.016648,0.092929,0.864244,-0.160333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.344028,9.635586,454.239582,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.337568600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027808451,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188155475,right_wrist_yaw,1.207239032,left_wrist_pitch,0.188155475,right_wrist_yaw,1.293924189,left_wrist_pitch,0.028989,0.079572,0.863078,-0.177080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.207203,5.482621,196.900239,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402000400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029191220,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161351638,right_wrist_yaw,0.421779488,right_wrist_yaw,0.161351638,right_wrist_yaw,0.551938799,right_wrist_yaw,0.048179,0.056689,0.857842,-0.222919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,11.943584,11.207659,274.994247,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418520000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029535778,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158790649,right_wrist_yaw,0.918667717,left_wrist_yaw,0.158790649,right_wrist_yaw,0.975746963,left_wrist_yaw,0.051189,0.052084,0.857829,-0.226244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.180584,8.723868,150.412433,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.488312700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030934920,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143188484,right_wrist_yaw,1.176281155,left_wrist_yaw,0.143188484,right_wrist_yaw,1.247522155,left_wrist_yaw,0.061357,0.027915,0.862619,-0.188796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.869360,7.715790,117.061982,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
