audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996376700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069671800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025021306,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275381,right_wrist_yaw,0.000056042,right_wrist_roll,0.164942704,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.355030,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.138709000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026595223,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316435,right_wrist_yaw,0.003457666,right_wrist_roll,0.164942704,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.594382,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.172266600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027375995,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315948,right_wrist_yaw,0.000097134,left_wrist_roll,0.164942704,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.689035,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237160300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028934904,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166602892,right_wrist_yaw,0.013205007,left_wrist_roll,0.164942704,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.793657,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304422700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030492794,,0.000000,,,,,,,,,,0.500000,beat-sync,0.965893,1.000000,,-0.009764411,0.166904052,right_wrist_yaw,0.013482939,right_wrist_roll,0.164942704,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000007251,,,0.898383,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320502100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030858051,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932494,1.000000,,-0.009737969,0.166948326,right_wrist_yaw,0.003794892,left_wrist_roll,0.164942704,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000007251,,,0.881825,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386403000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032175816,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800282,1.000000,,-0.009505161,0.167097646,right_wrist_yaw,0.005317355,left_wrist_roll,0.164942704,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000007251,,,0.752835,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419763600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032762217,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733642,1.000000,,-0.009310008,0.167159101,right_wrist_yaw,0.004639292,left_wrist_roll,0.164942704,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000007251,,,0.770209,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436624800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033038682,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699964,1.000000,,-0.009191502,0.167166175,right_wrist_yaw,0.000606300,right_wrist_roll,0.164942704,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009536,-0.160822,0.900938,0.064649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000007251,0.000000000,,0.735081,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
