audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998289100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070271800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244204,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633817,right_wrist_yaw,0.000037691,right_wrist_yaw,0.144308494,right_wrist_yaw,0.000508444,right_wrist_yaw,-0.034348,0.117607,0.893193,-0.024239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.104084,0.001319,19.945852,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.138041100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637876,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633836,right_wrist_yaw,0.000000850,left_wrist_roll,0.144308494,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034348,0.117607,0.893193,-0.024239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.450909,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.169853100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024323164,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633844,right_wrist_yaw,0.000000946,left_wrist_yaw,0.144308494,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034348,0.117607,0.893193,-0.024239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.755829,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.238074600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025723518,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.145034079,right_wrist_yaw,0.054387530,left_wrist_yaw,0.144308494,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034348,0.117607,0.893193,-0.024239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.098585,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286136200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026751664,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966975,1.000000,,-0.019805604,0.230069230,right_wrist_yaw,3.150111986,left_wrist_yaw,0.230069230,right_wrist_yaw,3.619969554,left_wrist_yaw,0.010733,0.100389,0.864571,-0.137260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,10.440446,9.894791,598.697769,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.337211300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027691142,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866859,1.000000,,-0.019701484,0.191561141,right_wrist_yaw,1.012940481,left_wrist_pitch,0.191561141,right_wrist_yaw,1.104258219,left_wrist_pitch,0.026726,0.081675,0.863458,-0.176193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.978259,4.438344,198.160081,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401683700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028774292,,0.000000,,,,,,,,,,0.500000,beat-sync,0.734324,1.000000,,-0.019403106,0.169556001,right_wrist_yaw,0.273646936,left_wrist_yaw,0.169556001,right_wrist_yaw,0.324460731,left_wrist_yaw,0.043628,0.063328,0.858204,-0.201489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.763923,6.432646,91.220222,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.418785600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029017736,,0.000000,,,,,,,,,,0.500000,beat-sync,0.701009,1.000000,,-0.019299273,0.164929443,right_wrist_yaw,0.277593504,right_wrist_yaw,0.164929443,right_wrist_yaw,0.289539921,right_wrist_yaw,0.046429,0.059445,0.857969,-0.213066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.473642,6.058932,131.576899,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.436152600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029254347,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666976,1.000000,,-0.019181132,0.160801741,right_wrist_yaw,0.284261063,left_wrist_yaw,0.160801741,right_wrist_yaw,0.295693152,left_wrist_yaw,0.048737,0.055833,0.857836,-0.223758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.479873,6.008732,33.665111,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
