audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996021900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070250500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025029584,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269578,right_wrist_yaw,0.000013500,left_wrist_roll,0.166269435,right_wrist_yaw,0.000000000,right_wrist_pitch,0.011298,-0.170959,0.899795,0.071947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.111189,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.139810400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026588235,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269536,right_wrist_yaw,0.000001809,right_wrist_roll,0.166269435,right_wrist_yaw,0.000000000,right_wrist_pitch,0.011298,-0.170959,0.899795,0.071947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.455355,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.171038400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027375211,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166448583,right_wrist_yaw,0.015346768,right_wrist_roll,0.166269435,right_wrist_yaw,0.000000000,right_wrist_pitch,0.011298,-0.170959,0.899795,0.071947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.601851,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.223575000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028551800,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166677376,right_wrist_yaw,0.006178702,left_wrist_roll,0.166269435,right_wrist_yaw,0.000000000,right_wrist_pitch,0.011298,-0.170959,0.899795,0.071947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.754422,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304446300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030503299,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166987712,right_wrist_yaw,0.010530752,right_wrist_roll,0.166269435,right_wrist_yaw,0.000000000,right_wrist_pitch,0.011298,-0.170959,0.899795,0.071947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000208,,,0.989281,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337398700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031281352,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167066765,right_wrist_yaw,0.006028136,right_wrist_roll,0.166269435,right_wrist_yaw,0.000000000,right_wrist_pitch,0.011298,-0.170959,0.899795,0.071947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000208,,,1.019825,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.387006800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032453271,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167134325,right_wrist_yaw,0.000838023,right_wrist_roll,0.166269435,right_wrist_yaw,0.000000000,right_wrist_pitch,0.011298,-0.170959,0.899795,0.071947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000208,0.000000000,,1.063518,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403936400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032845593,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167177074,right_wrist_yaw,0.003665506,right_wrist_roll,0.166269435,right_wrist_yaw,0.000000000,right_wrist_pitch,0.011298,-0.170959,0.899795,0.071947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000208,0.000000000,,1.107217,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437163300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033625940,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167225312,right_wrist_yaw,0.003272084,right_wrist_roll,0.166269435,right_wrist_yaw,0.000000000,right_wrist_pitch,0.011298,-0.170959,0.899795,0.071947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000208,0.000000000,,1.128777,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
