audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998163900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087323500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022586952,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628075,right_wrist_yaw,0.000091601,left_wrist_roll,0.144373253,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034135,0.117677,0.892889,-0.024141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.233942,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137915800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023632805,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592111,right_wrist_yaw,0.003052126,right_wrist_roll,0.144373253,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034135,0.117677,0.892889,-0.024141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.543284,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171263400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325572,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592500,right_wrist_yaw,0.000083921,right_wrist_roll,0.144373253,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034135,0.117677,0.892889,-0.024141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.578680,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.238440900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025720270,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144349636,right_wrist_yaw,0.012147629,left_wrist_roll,0.144373253,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034135,0.117677,0.892889,-0.024141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.669764,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302822700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027110214,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215821806,right_wrist_yaw,2.228384901,left_wrist_yaw,0.215821806,right_wrist_yaw,2.438191258,left_wrist_yaw,0.016657,0.092917,0.864243,-0.160369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.295410,9.574925,462.785159,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320180000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027459165,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198313215,right_wrist_yaw,1.057894975,left_wrist_pitch,0.198313215,right_wrist_yaw,1.114314971,left_wrist_pitch,0.022238,0.085833,0.864196,-0.174519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.054116,4.589503,664.105848,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.403019400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029192331,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161385608,right_wrist_yaw,0.432101091,right_wrist_yaw,0.161385608,right_wrist_yaw,0.445117209,right_wrist_yaw,0.048191,0.056672,0.857841,-0.222982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.555279,8.797909,257.050877,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.419795000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029544707,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158805466,right_wrist_yaw,0.943274907,left_wrist_yaw,0.158805466,right_wrist_yaw,1.022108058,left_wrist_yaw,0.051267,0.051965,0.857829,-0.226324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.575960,8.784922,74.316763,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.437905100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029886771,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156506305,right_wrist_yaw,0.723046129,left_wrist_yaw,0.156506305,right_wrist_yaw,0.783907109,left_wrist_yaw,0.053051,0.047224,0.859537,-0.234340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.384988,8.046212,59.608579,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
