audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998412100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.069950000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022239988,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633736,right_wrist_yaw,0.000401209,right_wrist_yaw,0.144367747,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034156,0.117654,0.892979,-0.024222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.072510,0.000000,19.556551,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137604300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636835,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633788,right_wrist_yaw,0.000001720,left_wrist_roll,0.144367747,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034156,0.117654,0.892979,-0.024222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.473660,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170145600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024328343,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144475654,right_wrist_yaw,0.013554247,left_wrist_roll,0.144367747,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034156,0.117654,0.892979,-0.024222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.568622,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.238825300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025721898,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144427127,right_wrist_yaw,0.014399649,left_wrist_roll,0.144367619,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034122,0.117677,0.892881,-0.024204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.811939,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301918300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026991015,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867232,1.000000,,-0.019005247,0.220538179,right_wrist_yaw,2.137575761,left_wrist_yaw,0.220538179,right_wrist_yaw,2.266965059,left_wrist_yaw,0.014689,0.095419,0.864355,-0.152713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,8.593891,8.196365,317.639641,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335503100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027562399,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800132,1.000000,,-0.018877183,0.195232676,right_wrist_yaw,0.891892835,left_wrist_pitch,0.195232676,right_wrist_yaw,0.928515337,left_wrist_pitch,0.024235,0.083983,0.863868,-0.175259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,4.182369,3.986900,296.106883,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.385180400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028322128,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700825,1.000000,,-0.018601745,0.176290055,right_wrist_yaw,0.541007174,left_wrist_pitch,0.176290055,right_wrist_yaw,0.583082400,left_wrist_pitch,0.036955,0.070583,0.859695,-0.189372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.146997,5.837350,91.112179,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402571500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028558210,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666862,1.000000,,-0.018483808,0.172878161,right_wrist_yaw,0.322352201,left_wrist_yaw,0.172878161,right_wrist_yaw,0.330992428,left_wrist_yaw,0.040458,0.066807,0.858521,-0.195673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.808499,5.477454,40.876917,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435382300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028985579,,0.000000,,,,,,,,,,0.500000,beat-sync,0.600417,1.000000,,-0.018218553,0.165546813,right_wrist_yaw,0.236599204,right_wrist_yaw,0.165546813,right_wrist_yaw,0.249068049,right_wrist_yaw,0.046104,0.059956,0.857993,-0.211240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.555192,5.295697,98.130442,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
