audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998427000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070875400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244443,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628126,right_wrist_yaw,0.001114911,right_wrist_yaw,0.144350185,right_wrist_yaw,0.000152727,right_wrist_yaw,-0.034216,0.117664,0.892956,-0.024117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.194742,0.001269,16.313574,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136920500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023630297,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591956,right_wrist_yaw,0.003051705,right_wrist_roll,0.144350185,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034216,0.117664,0.892956,-0.024117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.461310,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170517200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024331718,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592372,right_wrist_yaw,0.000086828,right_wrist_roll,0.144350185,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034216,0.117664,0.892956,-0.024117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.572640,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237289300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025722177,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144627890,right_wrist_yaw,0.018119753,left_wrist_yaw,0.144350185,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034216,0.117664,0.892956,-0.024117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.682610,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302290400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027038365,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899979,1.000000,,-0.019393948,0.218665434,right_wrist_yaw,2.156028839,left_wrist_yaw,0.218665434,right_wrist_yaw,2.240304618,left_wrist_yaw,0.015471,0.094425,0.864311,-0.155753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.903237,8.374250,378.732748,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335668300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027630133,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833181,1.000000,,-0.019289420,0.193314632,right_wrist_yaw,0.945452079,left_wrist_pitch,0.193314632,right_wrist_yaw,0.987982761,left_wrist_pitch,0.025545,0.082769,0.863652,-0.175749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.570237,4.337110,243.589887,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401984300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028668577,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700384,1.000000,,-0.018943597,0.171197349,right_wrist_yaw,0.284201266,left_wrist_yaw,0.171197349,right_wrist_yaw,0.316386647,left_wrist_yaw,0.042077,0.065030,0.858359,-0.198642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.134237,5.780449,68.875853,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418520300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028900350,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667051,1.000000,,-0.018827910,0.167339516,right_wrist_yaw,0.231469998,right_wrist_yaw,0.167339516,right_wrist_yaw,0.245456085,right_wrist_yaw,0.045244,0.061310,0.858056,-0.206401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.801160,5.515673,34.506341,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485910400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029719278,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018253300,0.157545235,right_wrist_yaw,0.415575051,left_wrist_yaw,0.157545235,right_wrist_yaw,0.430236656,left_wrist_yaw,0.052178,0.049545,0.858701,-0.230415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.024820,4.718227,34.444761,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
