audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996356000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.086998700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025415897,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275931,right_wrist_yaw,0.000103543,left_wrist_roll,0.164944412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009531,-0.160793,0.900942,0.064628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.394638,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137553800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026589952,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316737,right_wrist_yaw,0.003465531,left_wrist_roll,0.164944412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009531,-0.160793,0.900942,0.064628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.599048,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170638300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027369380,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316218,right_wrist_yaw,0.000101808,right_wrist_roll,0.164944412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009531,-0.160793,0.900942,0.064628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.652184,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237308700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028940066,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166605029,right_wrist_yaw,0.013163806,left_wrist_roll,0.164944412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009531,-0.160793,0.900942,0.064628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.803127,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303460700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030497740,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166849472,right_wrist_yaw,0.004446971,right_wrist_roll,0.164944412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009531,-0.160793,0.900942,0.064628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000006686,,,0.941578,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319943700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030888687,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166898449,right_wrist_yaw,0.004198017,right_wrist_roll,0.164944412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009531,-0.160793,0.900942,0.064628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000006686,,,0.840016,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387022100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032459568,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167069376,right_wrist_yaw,0.006247230,left_wrist_roll,0.164944412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009531,-0.160793,0.900942,0.064628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000006686,,,0.750925,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420426000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033241421,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167127754,right_wrist_yaw,0.004238427,left_wrist_roll,0.164944412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009531,-0.160793,0.900942,0.064628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000006686,0.000000000,,0.731261,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485472400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034798009,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.295560112,left_wrist_yaw,9.219897734,left_wrist_yaw,0.295560112,left_wrist_yaw,11.125682522,left_wrist_yaw,0.037902,-0.175571,0.904947,-0.056832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000006686,0.000000000,,11.298206,10.663988,735.310532,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
