audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998370000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070243100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022245636,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628184,right_wrist_yaw,0.002081260,right_wrist_yaw,0.144388426,right_wrist_yaw,0.000130419,right_wrist_yaw,-0.034135,0.117722,0.892725,-0.023927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.193361,0.001305,21.601963,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.139740300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023629178,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591803,right_wrist_yaw,0.003068597,right_wrist_roll,0.144388426,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034135,0.117722,0.892725,-0.023927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.463320,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171064000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024326070,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144474547,right_wrist_yaw,0.009997964,left_wrist_roll,0.144388426,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034135,0.117722,0.892725,-0.023927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.572358,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.240356000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025723086,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144787434,right_wrist_yaw,0.044024834,left_wrist_yaw,0.144388426,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034135,0.117722,0.892725,-0.023927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.779775,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302314300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026996781,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866706,1.000000,,-0.019005526,0.220305048,right_wrist_yaw,2.129657697,left_wrist_yaw,0.220305048,right_wrist_yaw,2.245223859,left_wrist_yaw,0.014784,0.095298,0.864349,-0.153083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,8.572334,8.172764,323.295992,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335134900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027557278,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800921,1.000000,,-0.018880286,0.195380396,right_wrist_yaw,0.882689953,left_wrist_pitch,0.195380396,right_wrist_yaw,0.928914601,left_wrist_pitch,0.024136,0.084075,0.863884,-0.175222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,4.288654,4.090007,292.833810,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.386105200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028327220,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700264,1.000000,,-0.018600994,0.176219260,right_wrist_yaw,0.569617096,left_wrist_pitch,0.176219260,right_wrist_yaw,0.594030564,left_wrist_pitch,0.037031,0.070502,0.859664,-0.189508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.180828,5.703735,84.140652,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402187700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028559191,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666895,1.000000,,-0.018485127,0.172862973,right_wrist_yaw,0.316076979,left_wrist_yaw,0.172862973,right_wrist_yaw,0.343083854,left_wrist_yaw,0.040473,0.066791,0.858519,-0.195699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.025877,5.735492,48.432236,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418609200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028776962,,0.000000,,,,,,,,,,0.500000,beat-sync,0.633940,1.000000,,-0.018359379,0.169482636,right_wrist_yaw,0.235903434,left_wrist_yaw,0.169482636,right_wrist_yaw,0.251193052,left_wrist_yaw,0.043667,0.063285,0.858200,-0.201561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.269332,5.024437,68.534663,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
