audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998316300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087762700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022596607,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628013,right_wrist_yaw,0.000091259,left_wrist_roll,0.144629077,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.037881,0.120898,0.882057,-0.004918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.160604,0.000000,3.035587,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137153500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023631175,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592002,right_wrist_yaw,0.003057119,right_wrist_roll,0.144629077,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.037881,0.120898,0.882057,-0.004918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.485930,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.173438500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329133,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592410,right_wrist_yaw,0.000086624,right_wrist_roll,0.144629077,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.037881,0.120898,0.882057,-0.004918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.466968,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237892500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716625,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144350776,right_wrist_yaw,0.012011566,left_wrist_roll,0.144628475,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.037832,0.120909,0.882002,-0.004982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.686552,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302443800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027103853,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216078222,right_wrist_yaw,2.240546282,left_wrist_yaw,0.216078222,right_wrist_yaw,2.493885108,left_wrist_yaw,0.016552,0.093051,0.864249,-0.159961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.450519,9.737941,453.971734,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.337583000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027805049,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188331571,right_wrist_yaw,1.191584095,left_wrist_pitch,0.188331571,right_wrist_yaw,1.851637213,left_wrist_pitch,0.028930,0.079633,0.863095,-0.177028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.888150,7.264555,442.865817,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.388069400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028848519,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168465492,right_wrist_yaw,0.385358007,left_wrist_yaw,0.168465492,right_wrist_yaw,0.431306851,left_wrist_yaw,0.044717,0.062134,0.858095,-0.203489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.959185,7.835327,110.178380,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419558600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029545149,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158620704,right_wrist_yaw,0.934341598,left_wrist_yaw,0.158620704,right_wrist_yaw,0.953943223,left_wrist_yaw,0.051269,0.051959,0.857831,-0.226334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.087192,8.463626,135.604893,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.502999400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031282395,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.138537923,right_wrist_yaw,2.057955559,left_wrist_yaw,0.138537923,right_wrist_yaw,2.097583100,left_wrist_yaw,0.066330,0.019210,0.863142,-0.164704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.852199,7.342165,159.923812,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.535490100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031973045,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.127678074,right_wrist_yaw,4.595582642,left_wrist_yaw,0.127678074,right_wrist_yaw,5.093096700,left_wrist_yaw,0.075578,-0.002291,0.865507,-0.121826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.657302,8.227247,172.221489,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585531600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033014031,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.224240768,left_wrist_yaw,2.444658263,left_wrist_yaw,0.224240768,left_wrist_yaw,2.594187215,left_wrist_yaw,0.090906,-0.041146,0.870671,-0.047104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.856273,9.374988,198.294563,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
