audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998350400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070873000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022245158,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628186,right_wrist_yaw,0.000619153,right_wrist_yaw,0.144325575,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034235,0.117605,0.893175,-0.024377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.193662,0.000000,20.401751,,0.001616379,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136855200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023629885,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591759,right_wrist_yaw,0.003073406,left_wrist_roll,0.144325575,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034235,0.117605,0.893175,-0.024377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.501603,0.000000,0.000000,,0.001521298,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170795100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024332139,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592204,right_wrist_yaw,0.000090823,left_wrist_roll,0.144325575,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034235,0.117605,0.893175,-0.024377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.591901,0.000000,0.000000,,0.001477833,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237037400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716179,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144342895,right_wrist_yaw,0.012349394,left_wrist_roll,0.144325575,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034235,0.117605,0.893175,-0.024377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.681226,0.000000,0.000000,,0.001397950,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301864000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027070204,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933674,1.000000,,-0.019777025,0.217424674,right_wrist_yaw,2.121160750,left_wrist_yaw,0.217424674,right_wrist_yaw,2.349077661,left_wrist_yaw,0.015996,0.093757,0.864281,-0.157799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.693324,9.224137,418.980355,,0.001326260,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335274200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027686360,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866769,1.000000,,-0.019695770,0.191737376,right_wrist_yaw,0.994367078,left_wrist_pitch,0.191737376,right_wrist_yaw,1.059397110,left_wrist_pitch,0.026633,0.081761,0.863473,-0.176158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.904352,4.683723,225.353512,,0.001293103,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401899100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028774839,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733488,1.000000,,-0.019394938,0.169586717,right_wrist_yaw,0.275553385,left_wrist_yaw,0.169586717,right_wrist_yaw,0.296009411,left_wrist_yaw,0.043636,0.063320,0.858203,-0.201503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.176699,5.901461,92.115706,,0.001231527,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.419186200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029017520,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700241,1.000000,,-0.019291051,0.164973383,right_wrist_yaw,0.276800018,right_wrist_yaw,0.164973383,right_wrist_yaw,0.289237219,right_wrist_yaw,0.046427,0.059449,0.857970,-0.213054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.466249,5.966348,117.156763,,0.001217039,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435474400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029252918,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666351,1.000000,,-0.019173185,0.160845044,right_wrist_yaw,0.280170467,left_wrist_yaw,0.160845044,right_wrist_yaw,0.299655891,left_wrist_yaw,0.048725,0.055852,0.857836,-0.223746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.630044,6.333040,35.077202,,0.001202887,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
