audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998355300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070946000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247712,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633750,right_wrist_yaw,0.001516055,right_wrist_yaw,0.144336021,right_wrist_yaw,0.000080773,right_wrist_yaw,-0.034240,0.117616,0.893136,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.069540,0.000229,17.816676,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.153780600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023984608,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633786,right_wrist_yaw,0.000000530,left_wrist_yaw,0.144336021,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034240,0.117616,0.893136,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.769970,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170251200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329066,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144474107,right_wrist_yaw,0.013686921,right_wrist_roll,0.144336021,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034240,0.117616,0.893136,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.564286,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237161400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716811,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144216735,right_wrist_yaw,0.010864702,left_wrist_roll,0.144336021,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034240,0.117616,0.893136,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.812011,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302195700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027110829,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215658208,right_wrist_yaw,2.282550266,left_wrist_yaw,0.215658208,right_wrist_yaw,2.366224705,left_wrist_yaw,0.016667,0.092904,0.864243,-0.160409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.916916,9.461757,451.339911,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335240800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027799295,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188375516,right_wrist_yaw,1.182048954,left_wrist_pitch,0.188375516,right_wrist_yaw,1.255989029,left_wrist_pitch,0.028818,0.079737,0.863114,-0.176986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.002240,5.722073,220.535516,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385566600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028848886,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168364827,right_wrist_yaw,0.383952613,left_wrist_yaw,0.168364827,right_wrist_yaw,0.397911343,left_wrist_yaw,0.044722,0.062128,0.858094,-0.203499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.321687,7.943103,133.753351,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402215800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029194361,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161254363,right_wrist_yaw,0.426627806,right_wrist_yaw,0.161254363,right_wrist_yaw,0.449326902,right_wrist_yaw,0.048211,0.056640,0.857839,-0.223097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.724344,9.246664,227.155784,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418787500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029541407,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158715254,right_wrist_yaw,0.931434428,left_wrist_yaw,0.158715254,right_wrist_yaw,0.982650154,left_wrist_yaw,0.051238,0.052009,0.857829,-0.226294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.179005,8.750350,78.995947,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485583500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030932322,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143245442,right_wrist_yaw,1.164629615,left_wrist_yaw,0.143245442,right_wrist_yaw,1.255895544,left_wrist_yaw,0.061327,0.027976,0.862609,-0.188954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.902498,8.467964,118.249334,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518526300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031621003,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130620658,right_wrist_yaw,2.255597474,left_wrist_yaw,0.130620658,right_wrist_yaw,2.438589208,left_wrist_yaw,0.070887,0.009273,0.864292,-0.142423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.549905,7.190475,147.395128,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585334800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033014064,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223635052,left_wrist_yaw,2.462321846,left_wrist_yaw,0.223635052,left_wrist_yaw,4.119027766,left_wrist_yaw,0.090906,-0.041148,0.870671,-0.047101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,15.641398,14.539603,709.693194,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619568400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033710239,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.213146979,left_wrist_yaw,0.953997773,left_wrist_yaw,0.213146979,left_wrist_yaw,1.027793335,left_wrist_yaw,0.101320,-0.073028,0.875054,-0.027128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.247905,8.526133,95.155168,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.637178700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034066086,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199706109,left_wrist_yaw,0.806452166,left_wrist_yaw,0.199706109,left_wrist_yaw,0.843253432,left_wrist_yaw,0.105327,-0.089603,0.876991,-0.033444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.268911,7.494678,158.917520,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.688275500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035096191,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.306344826,left_wrist_yaw,3.510572846,left_wrist_yaw,0.306344826,left_wrist_yaw,3.811523086,left_wrist_yaw,0.118267,-0.130880,0.879522,-0.029914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.928789,5.045574,84.968179,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.753439400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036492183,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.714272825,left_wrist_yaw,6.583300933,left_wrist_yaw,0.714272825,left_wrist_yaw,6.905685977,left_wrist_yaw,0.127691,-0.164846,0.871331,0.014664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.905686,6.310377,135.715276,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.788318700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037189095,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.957623970,left_wrist_yaw,7.873340131,left_wrist_yaw,0.957623970,left_wrist_yaw,8.239038076,left_wrist_yaw,0.137737,-0.172591,0.862511,0.082970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.239038,7.203804,169.424956,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.853267700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038579410,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.562073041,left_wrist_yaw,8.446634710,left_wrist_pitch,1.562073041,left_wrist_yaw,9.173128111,left_wrist_pitch,0.160044,-0.171142,0.844198,0.208647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.173128,8.417124,854.558172,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.869303500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038919457,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.496925299,left_wrist_yaw,9.214505907,left_wrist_roll,1.496925299,left_wrist_yaw,10.285998354,left_wrist_roll,0.154757,-0.170342,0.843718,0.260042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.285998,9.512769,1005.949129,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935669400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040316585,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.868279240,left_wrist_yaw,9.569661901,left_wrist_yaw,0.868279240,left_wrist_yaw,9.946267366,left_wrist_yaw,0.162117,-0.190153,0.850770,0.363075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.888000,0.000000000,0.000000000,,9.948585,9.450248,545.933098,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.970254000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041002730,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.558264618,left_wrist_yaw,9.199525051,left_wrist_yaw,0.558264618,left_wrist_yaw,10.281808810,left_wrist_yaw,0.168253,-0.193730,0.851790,0.416715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.888000,0.000000000,0.000000000,,10.285484,9.095990,303.951930,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.035294500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042394044,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.598921809,right_wrist_roll,5.198757669,right_wrist_roll,0.598921809,right_wrist_roll,6.613640164,right_wrist_roll,0.177004,-0.191777,0.856142,0.526225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.888000,0.000000000,0.000000000,,11.881177,11.256779,777.543432,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.051911800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042741867,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.688721634,right_wrist_roll,6.166620079,left_wrist_yaw,0.688721634,right_wrist_roll,6.480305760,left_wrist_yaw,0.179111,-0.187962,0.858960,0.553784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.888000,0.000000000,0.000000000,,9.911000,9.457786,583.895806,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.103589400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043789826,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.863630024,left_wrist_yaw,7.087338447,left_wrist_roll,0.863630024,left_wrist_yaw,8.157279907,left_wrist_roll,0.183165,-0.175057,0.864354,0.610598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.888000,0.000000000,0.000000000,,11.090302,9.925416,291.149231,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.135450300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044483158,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.966057368,left_wrist_yaw,5.981324733,left_wrist_roll,0.966057368,left_wrist_yaw,13.424285686,left_wrist_roll,0.181720,-0.168967,0.871753,0.625257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.888000,0.000000000,0.000000000,,19.525574,14.540470,1108.081843,left_elbow;left_shoulder_pitch;waist_yaw,0.000808190,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
